FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,DSSS-1 NON_HT BW-20, TX2,2.00,1.19,0.00 ~ 4.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,3.00,2.11,1.00 ~ 5.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,4.00,3.06,2.00 ~ 6.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,5.00,4.10,3.00 ~ 7.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,6.00,5.19,4.00 ~ 8.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,7.00,6.36,5.00 ~ 9.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,8.00,7.16,6.00 ~ 10.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,9.00,8.59,7.00 ~ 11.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,10.00,9.61,8.00 ~ 12.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,11.00,10.68,9.00 ~ 13.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,12.00,11.65,10.00 ~ 14.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,13.00,12.72,11.00 ~ 15.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,14.00,13.67,12.00 ~ 16.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,15.00,14.60,13.00 ~ 17.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,16.00,15.56,14.00 ~ 18.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,17.00,16.56,15.00 ~ 19.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,18.00,17.60,16.00 ~ 20.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,19.00,18.55,17.00 ~ 21.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,20.00,19.65,18.00 ~ 22.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,21.00,20.62,19.00 ~ 23.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX2,22.00,21.72,20.00 ~ 24.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,2.00,1.54,0.00 ~ 4.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,3.00,2.44,1.00 ~ 5.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,4.00,3.15,2.00 ~ 6.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,5.00,4.41,3.00 ~ 7.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,6.00,5.37,4.00 ~ 8.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,7.00,6.50,5.00 ~ 9.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,8.00,7.44,6.00 ~ 10.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,9.00,8.73,7.00 ~ 11.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,10.00,9.82,8.00 ~ 12.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,11.00,10.82,9.00 ~ 13.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,12.00,11.87,10.00 ~ 14.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,13.00,12.93,11.00 ~ 15.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,14.00,13.84,12.00 ~ 16.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,15.00,14.72,13.00 ~ 17.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,16.00,15.73,14.00 ~ 18.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,17.00,16.82,15.00 ~ 19.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,18.00,17.77,16.00 ~ 20.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,19.00,18.72,17.00 ~ 21.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,20.00,19.80,18.00 ~ 22.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,21.00,20.78,19.00 ~ 23.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX2,22.00,21.89,20.00 ~ 24.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,2.00,1.55,0.00 ~ 4.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,3.00,2.59,1.00 ~ 5.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,4.00,3.50,2.00 ~ 6.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,5.00,4.50,3.00 ~ 7.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,6.00,5.42,4.00 ~ 8.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,7.00,6.42,5.00 ~ 9.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,8.00,7.68,6.00 ~ 10.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,9.00,8.59,7.00 ~ 11.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,10.00,9.73,8.00 ~ 12.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,11.00,10.70,9.00 ~ 13.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX2,12.00,11.85,10.00 ~ 14.00,Pass,,,,
