FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,DSSS-1 NON_HT BW-20, TX1,2.00,1.81,0.00 ~ 4.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,3.00,2.89,1.00 ~ 5.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,4.00,3.89,2.00 ~ 6.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,5.00,4.93,3.00 ~ 7.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,6.00,5.54,4.00 ~ 8.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,7.00,6.92,5.00 ~ 9.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,8.00,7.93,6.00 ~ 10.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,9.00,8.81,7.00 ~ 11.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,10.00,9.79,8.00 ~ 12.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,11.00,10.90,9.00 ~ 13.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,12.00,12.00,10.00 ~ 14.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,13.00,13.01,11.00 ~ 15.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,14.00,14.05,12.00 ~ 16.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,15.00,15.15,13.00 ~ 17.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,16.00,16.01,14.00 ~ 18.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,17.00,17.06,15.00 ~ 19.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,18.00,18.21,16.00 ~ 20.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,19.00,19.18,17.00 ~ 21.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,20.00,20.06,18.00 ~ 22.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,21.00,21.13,19.00 ~ 23.00,Pass,,,,
2412,DSSS-1 NON_HT BW-20, TX1,22.00,22.11,20.00 ~ 24.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,2.00,1.72,0.00 ~ 4.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,3.00,2.64,1.00 ~ 5.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,4.00,3.83,2.00 ~ 6.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,5.00,4.52,3.00 ~ 7.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,6.00,5.53,4.00 ~ 8.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,7.00,6.56,5.00 ~ 9.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,8.00,7.65,6.00 ~ 10.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,9.00,8.79,7.00 ~ 11.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,10.00,9.74,8.00 ~ 12.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,11.00,10.66,9.00 ~ 13.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,12.00,11.75,10.00 ~ 14.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,13.00,12.87,11.00 ~ 15.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,14.00,13.87,12.00 ~ 16.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,15.00,14.88,13.00 ~ 17.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,16.00,15.87,14.00 ~ 18.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,17.00,16.90,15.00 ~ 19.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,18.00,17.97,16.00 ~ 20.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,19.00,19.03,17.00 ~ 21.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,20.00,19.89,18.00 ~ 22.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,21.00,20.90,19.00 ~ 23.00,Pass,,,,
2437,DSSS-1 NON_HT BW-20, TX1,22.00,21.91,20.00 ~ 24.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,2.00,1.41,0.00 ~ 4.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,3.00,2.30,1.00 ~ 5.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,4.00,3.30,2.00 ~ 6.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,5.00,4.37,3.00 ~ 7.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,6.00,5.29,4.00 ~ 8.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,7.00,6.29,5.00 ~ 9.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,8.00,7.41,6.00 ~ 10.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,9.00,8.33,7.00 ~ 11.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,10.00,9.50,8.00 ~ 12.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,11.00,10.60,9.00 ~ 13.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,12.00,11.51,10.00 ~ 14.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,13.00,12.60,11.00 ~ 15.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,14.00,13.67,12.00 ~ 16.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,15.00,14.64,13.00 ~ 17.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,16.00,15.80,14.00 ~ 18.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,17.00,16.83,15.00 ~ 19.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,18.00,17.76,16.00 ~ 20.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,19.00,18.67,17.00 ~ 21.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,20.00,19.65,18.00 ~ 22.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,21.00,20.77,19.00 ~ 23.00,Pass,,,,
2462,DSSS-1 NON_HT BW-20, TX1,22.00,21.75,20.00 ~ 24.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,2.00,1.88,0.00 ~ 4.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,3.00,3.16,1.00 ~ 5.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,4.00,4.05,2.00 ~ 6.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,5.00,5.05,3.00 ~ 7.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,6.00,5.96,4.00 ~ 8.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,7.00,7.09,5.00 ~ 9.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,8.00,8.05,6.00 ~ 10.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,9.00,9.14,7.00 ~ 11.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,10.00,10.12,8.00 ~ 12.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,11.00,11.17,9.00 ~ 13.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,12.00,12.29,10.00 ~ 14.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,13.00,13.31,11.00 ~ 15.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,14.00,14.37,12.00 ~ 16.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,15.00,15.39,13.00 ~ 17.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,16.00,16.31,14.00 ~ 18.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,17.00,17.41,15.00 ~ 19.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,18.00,18.47,16.00 ~ 20.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,19.00,19.44,17.00 ~ 21.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,20.00,20.39,18.00 ~ 22.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,21.00,21.33,19.00 ~ 23.00,Pass,,,,
2412,CCK-11 NON_HT BW-20, TX1,22.00,22.38,20.00 ~ 24.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,2.00,1.86,0.00 ~ 4.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,3.00,2.84,1.00 ~ 5.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,4.00,3.95,2.00 ~ 6.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,5.00,4.74,3.00 ~ 7.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,6.00,5.85,4.00 ~ 8.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,7.00,6.87,5.00 ~ 9.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,8.00,7.85,6.00 ~ 10.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,9.00,8.92,7.00 ~ 11.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,10.00,9.94,8.00 ~ 12.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,11.00,10.91,9.00 ~ 13.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,12.00,12.05,10.00 ~ 14.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,13.00,13.11,11.00 ~ 15.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,14.00,14.12,12.00 ~ 16.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,15.00,15.17,13.00 ~ 17.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,16.00,16.17,14.00 ~ 18.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,17.00,17.22,15.00 ~ 19.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,18.00,18.24,16.00 ~ 20.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,19.00,19.33,17.00 ~ 21.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,20.00,20.17,18.00 ~ 22.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,21.00,21.22,19.00 ~ 23.00,Pass,,,,
2437,CCK-11 NON_HT BW-20, TX1,22.00,22.18,20.00 ~ 24.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,2.00,1.69,0.00 ~ 4.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,3.00,2.75,1.00 ~ 5.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,4.00,3.50,2.00 ~ 6.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,5.00,4.64,3.00 ~ 7.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,6.00,5.74,4.00 ~ 8.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,7.00,6.63,5.00 ~ 9.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,8.00,7.79,6.00 ~ 10.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,9.00,8.71,7.00 ~ 11.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,10.00,9.76,8.00 ~ 12.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,11.00,10.85,9.00 ~ 13.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,12.00,11.83,10.00 ~ 14.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,13.00,12.95,11.00 ~ 15.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,14.00,13.96,12.00 ~ 16.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,15.00,15.02,13.00 ~ 17.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,16.00,16.07,14.00 ~ 18.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,17.00,17.00,15.00 ~ 19.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,18.00,18.08,16.00 ~ 20.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,19.00,18.95,17.00 ~ 21.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,20.00,19.93,18.00 ~ 22.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,21.00,20.98,19.00 ~ 23.00,Pass,,,,
2462,CCK-11 NON_HT BW-20, TX1,22.00,22.03,20.00 ~ 24.00,Pass,,,,
2412,OFDM-6 NON_HT BW-20, TX1,2.00,2.53,0.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,3.00,3.49,1.00 ~ 5.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,4.00,4.38,2.00 ~ 6.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,5.00,5.25,3.00 ~ 7.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,6.00,6.30,4.00 ~ 8.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,7.00,7.30,5.00 ~ 9.00,Pass,-0.96,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,8.00,8.43,6.00 ~ 10.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,9.00,9.51,7.00 ~ 11.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,10.00,10.51,8.00 ~ 12.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,11.00,11.58,9.00 ~ 13.00,Pass,-1.49,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,12.00,12.71,10.00 ~ 14.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
2412,OFDM-6 NON_HT BW-20, TX1,13.00,13.67,11.00 ~ 15.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
