FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX3,0.00,0.68,-2.00 ~ 2.00,Pass,-16.78, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,1.00,2.30,-1.00 ~ 3.00,Pass,-16.31, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,2.00,2.56,0.00 ~ 4.00,Pass,-16.68, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,3.00,4.09,1.00 ~ 5.00,Pass,-16.74, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,4.00,5.02,2.00 ~ 6.00,Pass,-16.60, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,5.00,5.83,3.00 ~ 7.00,Pass,-16.57, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,6.00,6.87,4.00 ~ 8.00,Pass,-16.65, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,7.00,7.73,5.00 ~ 9.00,Pass,-16.55, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,8.00,9.08,6.00 ~ 10.00,Pass,-16.76, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,9.00,10.06,7.00 ~ 11.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,10.00,11.14,8.00 ~ 12.00,Pass,-16.17, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,11.00,11.81,9.00 ~ 13.00,Pass,-16.75, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,12.00,12.85,10.00 ~ 14.00,Pass,-16.72, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,13.00,13.80,11.00 ~ 15.00,Pass,-16.53, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,14.00,14.93,12.00 ~ 16.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,15.00,16.01,13.00 ~ 17.00,Pass,-16.59, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,16.00,16.90,14.00 ~ 18.00,Pass,-16.59, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,17.00,17.93,15.00 ~ 19.00,Pass,-16.57, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,18.00,18.92,16.00 ~ 20.00,Pass,-16.82, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,19.00,20.01,17.00 ~ 21.00,Pass,-16.92, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,20.00,20.83,18.00 ~ 22.00,Pass,-16.47, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,21.00,21.90,19.00 ~ 23.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX3,22.00,22.88,20.00 ~ 24.00,Pass,-16.52, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,0.00,0.24,-2.00 ~ 2.00,Pass,-16.83, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,1.00,2.25,-1.00 ~ 3.00,Pass,-16.59, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,2.00,2.99,0.00 ~ 4.00,Pass,-16.33, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,3.00,3.71,1.00 ~ 5.00,Pass,-16.72, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,4.00,4.93,2.00 ~ 6.00,Pass,-16.97, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,5.00,5.94,3.00 ~ 7.00,Pass,-16.53, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,6.00,6.63,4.00 ~ 8.00,Pass,-16.68, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,7.00,7.94,5.00 ~ 9.00,Pass,-16.69, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-16.60, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,9.00,9.91,7.00 ~ 11.00,Pass,-16.62, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,10.00,10.54,8.00 ~ 12.00,Pass,-16.98, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,11.00,11.67,9.00 ~ 13.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,12.00,12.80,10.00 ~ 14.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,13.00,13.69,11.00 ~ 15.00,Pass,-16.59, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,14.00,14.71,12.00 ~ 16.00,Pass,-16.92, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,15.00,15.72,13.00 ~ 17.00,Pass,-16.47, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,16.00,16.73,14.00 ~ 18.00,Pass,-16.60, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,17.00,17.62,15.00 ~ 19.00,Pass,-16.62, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,18.00,18.72,16.00 ~ 20.00,Pass,-16.72, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,19.00,19.76,17.00 ~ 21.00,Pass,-16.48, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,20.00,20.75,18.00 ~ 22.00,Pass,-16.53, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,21.00,21.76,19.00 ~ 23.00,Pass,-16.90, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX3,22.00,22.62,20.00 ~ 24.00,Pass,-16.68, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,0.00,1.37,-2.00 ~ 2.00,Pass,-16.57, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,1.00,2.16,-1.00 ~ 3.00,Pass,-16.39, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,2.00,2.60,0.00 ~ 4.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,3.00,4.07,1.00 ~ 5.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,4.00,4.63,2.00 ~ 6.00,Pass,-16.60, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,5.00,6.08,3.00 ~ 7.00,Pass,-16.46, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,6.00,6.90,4.00 ~ 8.00,Pass,-16.63, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,7.00,8.12,5.00 ~ 9.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,8.00,9.12,6.00 ~ 10.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,9.00,9.83,7.00 ~ 11.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,10.00,10.74,8.00 ~ 12.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,11.00,11.91,9.00 ~ 13.00,Pass,-16.73, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,12.00,12.71,10.00 ~ 14.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,13.00,13.88,11.00 ~ 15.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,14.00,14.95,12.00 ~ 16.00,Pass,-16.66, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,15.00,15.84,13.00 ~ 17.00,Pass,-16.68, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,16.00,16.71,14.00 ~ 18.00,Pass,-16.58, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,17.00,17.76,15.00 ~ 19.00,Pass,-16.74, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,18.00,18.78,16.00 ~ 20.00,Pass,-16.64, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,19.00,19.87,17.00 ~ 21.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,20.00,20.87,18.00 ~ 22.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,21.00,21.91,19.00 ~ 23.00,Pass,-16.64, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX3,22.00,22.90,20.00 ~ 24.00,Pass,-16.51, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,0.00,0.80,-2.00 ~ 2.00,Pass,-16.49, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,1.00,1.68,-1.00 ~ 3.00,Pass,-16.73, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,2.00,2.38,0.00 ~ 4.00,Pass,-16.53, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,3.00,3.51,1.00 ~ 5.00,Pass,-16.61, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX3,4.00,4.74,2.00 ~ 6.00,Pass,-16.50, ~ -7.00,Pass
