FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX3,0.00,1.75,-2.00 ~ 2.00,Pass,-15.89, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,1.00,1.85,-1.00 ~ 3.00,Pass,-15.93, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,2.00,3.09,0.00 ~ 4.00,Pass,-15.76, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,3.00,4.22,1.00 ~ 5.00,Pass,-15.84, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,4.00,4.93,2.00 ~ 6.00,Pass,-15.63, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,5.00,5.98,3.00 ~ 7.00,Pass,-16.06, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,6.00,6.83,4.00 ~ 8.00,Pass,-15.86, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,7.00,7.81,5.00 ~ 9.00,Pass,-15.72, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,8.00,8.85,6.00 ~ 10.00,Pass,-15.89, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,9.00,9.99,7.00 ~ 11.00,Pass,-16.06, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,10.00,10.93,8.00 ~ 12.00,Pass,-16.05, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,11.00,11.80,9.00 ~ 13.00,Pass,-15.92, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,12.00,12.84,10.00 ~ 14.00,Pass,-15.92, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,13.00,13.84,11.00 ~ 15.00,Pass,-15.66, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,14.00,14.93,12.00 ~ 16.00,Pass,-15.81, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,15.00,15.96,13.00 ~ 17.00,Pass,-15.78, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,16.00,16.86,14.00 ~ 18.00,Pass,-15.86, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,17.00,17.85,15.00 ~ 19.00,Pass,-15.88, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,18.00,18.83,16.00 ~ 20.00,Pass,-15.89, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,19.00,19.90,17.00 ~ 21.00,Pass,-15.82, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,20.00,20.85,18.00 ~ 22.00,Pass,-15.87, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,21.00,21.89,19.00 ~ 23.00,Pass,-15.57, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,22.00,22.81,20.00 ~ 24.00,Pass,-15.70, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,0.00,0.57,-2.00 ~ 2.00,Pass,-15.96, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,1.00,1.72,-1.00 ~ 3.00,Pass,-16.07, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,2.00,2.90,0.00 ~ 4.00,Pass,-15.95, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,3.00,3.82,1.00 ~ 5.00,Pass,-16.20, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,4.00,4.74,2.00 ~ 6.00,Pass,-16.09, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,5.00,5.74,3.00 ~ 7.00,Pass,-15.91, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,6.00,6.42,4.00 ~ 8.00,Pass,-15.73, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,7.00,7.55,5.00 ~ 9.00,Pass,-15.71, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,8.00,8.77,6.00 ~ 10.00,Pass,-16.03, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,9.00,9.84,7.00 ~ 11.00,Pass,-15.69, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,10.00,10.53,8.00 ~ 12.00,Pass,-15.71, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,11.00,11.52,9.00 ~ 13.00,Pass,-15.91, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,12.00,12.51,10.00 ~ 14.00,Pass,-15.59, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,13.00,13.64,11.00 ~ 15.00,Pass,-15.99, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,14.00,14.65,12.00 ~ 16.00,Pass,-15.82, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,15.00,15.60,13.00 ~ 17.00,Pass,-15.75, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,16.00,16.57,14.00 ~ 18.00,Pass,-15.87, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,17.00,17.61,15.00 ~ 19.00,Pass,-15.80, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,18.00,18.49,16.00 ~ 20.00,Pass,-15.81, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,19.00,19.61,17.00 ~ 21.00,Pass,-15.86, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,20.00,20.56,18.00 ~ 22.00,Pass,-16.00, ~ -7.00,Pass
