FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX3,0.00,1.75,-2.00 ~ 2.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,1.00,1.85,-1.00 ~ 3.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,2.00,3.09,0.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,3.00,4.22,1.00 ~ 5.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,4.00,4.93,2.00 ~ 6.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,5.00,5.98,3.00 ~ 7.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,6.00,6.83,4.00 ~ 8.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,7.00,7.81,5.00 ~ 9.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,8.00,8.85,6.00 ~ 10.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,9.00,9.99,7.00 ~ 11.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,10.00,10.93,8.00 ~ 12.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,11.00,11.80,9.00 ~ 13.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,12.00,12.84,10.00 ~ 14.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,13.00,13.84,11.00 ~ 15.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,14.00,14.93,12.00 ~ 16.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,15.00,15.96,13.00 ~ 17.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,16.00,16.86,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,17.00,17.85,15.00 ~ 19.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,18.00,18.83,16.00 ~ 20.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,19.00,19.90,17.00 ~ 21.00,Pass,-0.26,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,20.00,20.85,18.00 ~ 22.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,21.00,21.89,19.00 ~ 23.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,22.00,22.81,20.00 ~ 24.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,0.00,0.57,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,1.00,1.72,-1.00 ~ 3.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,2.00,2.90,0.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,3.00,3.82,1.00 ~ 5.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,4.00,4.74,2.00 ~ 6.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,5.00,5.74,3.00 ~ 7.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,6.00,6.42,4.00 ~ 8.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,7.00,7.55,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,8.00,8.77,6.00 ~ 10.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,9.00,9.84,7.00 ~ 11.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,10.00,10.53,8.00 ~ 12.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,11.00,11.52,9.00 ~ 13.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,12.00,12.51,10.00 ~ 14.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,13.00,13.64,11.00 ~ 15.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,14.00,14.65,12.00 ~ 16.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,15.00,15.60,13.00 ~ 17.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,16.00,16.57,14.00 ~ 18.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,17.00,17.61,15.00 ~ 19.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,18.00,18.49,16.00 ~ 20.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,19.00,19.61,17.00 ~ 21.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,20.00,20.56,18.00 ~ 22.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,21.00,21.62,19.00 ~ 23.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX3,22.00,22.53,20.00 ~ 24.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,0.00,1.00,-2.00 ~ 2.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,1.00,0.97,-1.00 ~ 3.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,2.00,2.98,0.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,3.00,3.83,1.00 ~ 5.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,4.00,4.94,2.00 ~ 6.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS0 VHT BW-20, TX3,5.00,5.82,3.00 ~ 7.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
