FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX2,0.00,1.60,-2.00 ~ 2.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,1.00,1.80,-1.00 ~ 3.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,2.00,2.22,0.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,3.00,3.43,1.00 ~ 5.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,1.04,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,4.00,4.40,2.00 ~ 6.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,5.00,5.37,3.00 ~ 7.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,6.00,6.32,4.00 ~ 8.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,7.00,7.30,5.00 ~ 9.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,8.00,8.26,6.00 ~ 10.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,9.00,9.64,7.00 ~ 11.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,10.00,10.34,8.00 ~ 12.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX2,11.00,11.39,9.00 ~ 13.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
