FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX4,0.00,0.38,-2.00 ~ 2.00,Pass,-15.73, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,1.00,1.24,-1.00 ~ 3.00,Pass,-15.93, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,2.00,2.59,0.00 ~ 4.00,Pass,-15.76, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,3.00,3.40,1.00 ~ 5.00,Pass,-15.84, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,4.00,4.53,2.00 ~ 6.00,Pass,-15.63, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,5.00,5.38,3.00 ~ 7.00,Pass,-15.88, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,6.00,6.39,4.00 ~ 8.00,Pass,-15.86, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,7.00,7.47,5.00 ~ 9.00,Pass,-15.72, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,8.00,8.68,6.00 ~ 10.00,Pass,-15.88, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,9.00,9.14,7.00 ~ 11.00,Pass,-16.06, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,10.00,10.25,8.00 ~ 12.00,Pass,-16.05, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,11.00,11.18,9.00 ~ 13.00,Pass,-15.98, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,12.00,12.05,10.00 ~ 14.00,Pass,-15.90, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,13.00,13.09,11.00 ~ 15.00,Pass,-15.88, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,14.00,13.88,12.00 ~ 16.00,Pass,-15.79, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,15.00,15.25,13.00 ~ 17.00,Pass,-15.74, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-15.82, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,17.00,17.37,15.00 ~ 19.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,18.00,18.36,16.00 ~ 20.00,Pass,-15.86, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,19.00,19.32,17.00 ~ 21.00,Pass,-15.78, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,20.00,20.35,18.00 ~ 22.00,Pass,-15.84, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,21.00,21.38,19.00 ~ 23.00,Pass,-15.54, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,22.00,22.40,20.00 ~ 24.00,Pass,-15.69, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,0.00,0.84,-2.00 ~ 2.00,Pass,-15.96, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,1.00,1.79,-1.00 ~ 3.00,Pass,-16.07, ~ -7.00,Pass
