FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX1,0.00,-0.38,-2.00 ~ 2.00,Pass,-25.08, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,1.00,1.30,-1.00 ~ 3.00,Pass,-24.99, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,2.00,1.91,0.00 ~ 4.00,Pass,-25.01, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,3.00,3.19,1.00 ~ 5.00,Pass,-25.26, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,4.00,4.30,2.00 ~ 6.00,Pass,-24.77, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,5.00,5.29,3.00 ~ 7.00,Pass,-24.99, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,6.00,6.28,4.00 ~ 8.00,Pass,-25.11, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,7.00,7.19,5.00 ~ 9.00,Pass,-25.02, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,8.00,8.22,6.00 ~ 10.00,Pass,-24.93, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,9.00,9.05,7.00 ~ 11.00,Pass,-24.92, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,10.00,10.13,8.00 ~ 12.00,Pass,-25.19, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,11.00,11.18,9.00 ~ 13.00,Pass,-25.15, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,12.00,12.25,10.00 ~ 14.00,Pass,-25.15, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,13.00,13.31,11.00 ~ 15.00,Pass,-24.86, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,14.00,14.23,12.00 ~ 16.00,Pass,-25.25, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,15.00,15.23,13.00 ~ 17.00,Pass,-25.11, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,16.00,16.19,14.00 ~ 18.00,Pass,-24.88, ~ -7.00,Pass
