FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX4,0.00,0.75,-2.00 ~ 2.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,1.00,1.84,-1.00 ~ 3.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,2.00,2.93,0.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,3.00,4.10,1.00 ~ 5.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,4.00,4.80,2.00 ~ 6.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,5.00,5.85,3.00 ~ 7.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,6.00,6.92,4.00 ~ 8.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,7.00,7.91,5.00 ~ 9.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,8.00,9.01,6.00 ~ 10.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,9.00,9.64,7.00 ~ 11.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,10.00,10.74,8.00 ~ 12.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,11.00,11.57,9.00 ~ 13.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,12.00,12.52,10.00 ~ 14.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,13.00,13.58,11.00 ~ 15.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,15.00,15.66,13.00 ~ 17.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,16.00,16.76,14.00 ~ 18.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,17.00,17.86,15.00 ~ 19.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,18.00,18.86,16.00 ~ 20.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,19.00,19.74,17.00 ~ 21.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,20.00,20.80,18.00 ~ 22.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,21.00,21.88,19.00 ~ 23.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,22.00,22.89,20.00 ~ 24.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,0.00,1.13,-2.00 ~ 2.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX4,1.00,2.15,-1.00 ~ 3.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
