FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX3,0.00,0.90,-2.00 ~ 2.00,Pass,-16.59, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,1.00,2.02,-1.00 ~ 3.00,Pass,-16.40, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,2.00,3.20,0.00 ~ 4.00,Pass,-16.57, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,3.00,4.09,1.00 ~ 5.00,Pass,-16.44, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,4.00,5.00,2.00 ~ 6.00,Pass,-16.38, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,5.00,6.17,3.00 ~ 7.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,6.00,6.94,4.00 ~ 8.00,Pass,-16.35, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,7.00,7.99,5.00 ~ 9.00,Pass,-16.49, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,8.00,9.01,6.00 ~ 10.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,9.00,9.84,7.00 ~ 11.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,10.00,10.83,8.00 ~ 12.00,Pass,-16.41, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,11.00,12.03,9.00 ~ 13.00,Pass,-16.42, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,12.00,12.96,10.00 ~ 14.00,Pass,-16.64, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,13.00,13.97,11.00 ~ 15.00,Pass,-16.37, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,14.00,15.01,12.00 ~ 16.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,15.00,16.18,13.00 ~ 17.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,16.00,16.98,14.00 ~ 18.00,Pass,-16.55, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,17.00,18.02,15.00 ~ 19.00,Pass,-16.54, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,18.00,19.01,16.00 ~ 20.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,19.00,20.05,17.00 ~ 21.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,20.00,21.04,18.00 ~ 22.00,Pass,-16.43, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,21.00,22.01,19.00 ~ 23.00,Pass,-16.57, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,22.00,23.03,20.00 ~ 24.00,Pass,-16.36, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,0.00,0.75,-2.00 ~ 2.00,Pass,-16.45, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,1.00,1.70,-1.00 ~ 3.00,Pass,-16.49, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,2.00,2.98,0.00 ~ 4.00,Pass,-16.44, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,3.00,4.24,1.00 ~ 5.00,Pass,-16.29, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,4.00,4.88,2.00 ~ 6.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,5.00,6.10,3.00 ~ 7.00,Pass,-16.60, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,6.00,6.87,4.00 ~ 8.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,7.00,7.87,5.00 ~ 9.00,Pass,-16.28, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,8.00,8.96,6.00 ~ 10.00,Pass,-16.39, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,9.00,10.02,7.00 ~ 11.00,Pass,-16.35, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,10.00,10.73,8.00 ~ 12.00,Pass,-16.50, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,11.00,11.77,9.00 ~ 13.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,12.00,12.77,10.00 ~ 14.00,Pass,-16.30, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,13.00,13.77,11.00 ~ 15.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,14.00,14.98,12.00 ~ 16.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,15.00,15.82,13.00 ~ 17.00,Pass,-16.50, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,16.00,16.79,14.00 ~ 18.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,17.00,17.79,15.00 ~ 19.00,Pass,-16.57, ~ -7.00,Pass
