FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX1,0.00,0.09,-2.00 ~ 2.00,Pass,-16.52, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,1.00,0.67,-1.00 ~ 3.00,Pass,-16.79, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,2.00,1.79,0.00 ~ 4.00,Pass,-16.65, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,3.00,3.12,1.00 ~ 5.00,Pass,-16.80, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,4.00,4.28,2.00 ~ 6.00,Pass,-16.61, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,5.00,4.89,3.00 ~ 7.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,6.00,5.95,4.00 ~ 8.00,Pass,-16.64, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,7.00,6.95,5.00 ~ 9.00,Pass,-16.62, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,8.00,7.95,6.00 ~ 10.00,Pass,-16.54, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,9.00,8.93,7.00 ~ 11.00,Pass,-16.84, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,10.00,9.90,8.00 ~ 12.00,Pass,-16.16, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,11.00,10.97,9.00 ~ 13.00,Pass,-16.57, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,12.00,12.05,10.00 ~ 14.00,Pass,-16.70, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,13.00,13.22,11.00 ~ 15.00,Pass,-16.36, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,14.00,13.90,12.00 ~ 16.00,Pass,-16.37, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,15.00,15.01,13.00 ~ 17.00,Pass,-16.57, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,16.00,15.79,14.00 ~ 18.00,Pass,-16.76, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,17.00,17.00,15.00 ~ 19.00,Pass,-16.53, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,18.00,18.00,16.00 ~ 20.00,Pass,-16.80, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,19.00,19.09,17.00 ~ 21.00,Pass,-16.83, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,20.00,19.98,18.00 ~ 22.00,Pass,-16.56, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,21.00,21.02,19.00 ~ 23.00,Pass,-16.67, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX1,22.00,22.02,20.00 ~ 24.00,Pass,-16.64, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,0.00,0.08,-2.00 ~ 2.00,Pass,-16.76, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,1.00,1.05,-1.00 ~ 3.00,Pass,-16.59, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,2.00,1.86,0.00 ~ 4.00,Pass,-16.33, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,3.00,2.85,1.00 ~ 5.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,4.00,3.73,2.00 ~ 6.00,Pass,-16.76, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,5.00,4.77,3.00 ~ 7.00,Pass,-16.88, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,6.00,5.94,4.00 ~ 8.00,Pass,-16.52, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,7.00,6.80,5.00 ~ 9.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,8.00,7.93,6.00 ~ 10.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,9.00,9.03,7.00 ~ 11.00,Pass,-16.74, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,10.00,10.07,8.00 ~ 12.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,11.00,11.21,9.00 ~ 13.00,Pass,-16.44, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,12.00,12.04,10.00 ~ 14.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-16.65, ~ -7.00,Pass
