FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX2,0.00,0.16,-2.00 ~ 2.00,Pass,-16.10, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,1.00,0.76,-1.00 ~ 3.00,Pass,-15.93, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,2.00,1.98,0.00 ~ 4.00,Pass,-15.76, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,3.00,3.05,1.00 ~ 5.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,4.00,4.40,2.00 ~ 6.00,Pass,-15.64, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,5.00,5.41,3.00 ~ 7.00,Pass,-16.07, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,6.00,6.35,4.00 ~ 8.00,Pass,-15.86, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,7.00,7.41,5.00 ~ 9.00,Pass,-15.73, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,8.00,8.33,6.00 ~ 10.00,Pass,-15.78, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,9.00,9.48,7.00 ~ 11.00,Pass,-16.07, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,10.00,10.27,8.00 ~ 12.00,Pass,-16.06, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,11.00,11.46,9.00 ~ 13.00,Pass,-16.00, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,12.00,12.42,10.00 ~ 14.00,Pass,-15.92, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,13.00,13.37,11.00 ~ 15.00,Pass,-15.68, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,14.00,14.46,12.00 ~ 16.00,Pass,-15.83, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,15.00,15.45,13.00 ~ 17.00,Pass,-15.79, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,16.00,16.38,14.00 ~ 18.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,17.00,17.52,15.00 ~ 19.00,Pass,-15.91, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,18.00,18.54,16.00 ~ 20.00,Pass,-15.92, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,19.00,19.41,17.00 ~ 21.00,Pass,-16.10, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,20.00,20.47,18.00 ~ 22.00,Pass,-15.95, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,21.00,21.46,19.00 ~ 23.00,Pass,-15.61, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,22.00,22.51,20.00 ~ 24.00,Pass,-15.75, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,0.00,0.04,-2.00 ~ 2.00,Pass,-15.96, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,1.00,0.67,-1.00 ~ 3.00,Pass,-16.06, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,2.00,2.08,0.00 ~ 4.00,Pass,-15.97, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,3.00,3.09,1.00 ~ 5.00,Pass,-16.21, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,4.00,3.93,2.00 ~ 6.00,Pass,-16.09, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,5.00,4.81,3.00 ~ 7.00,Pass,-15.91, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,6.00,6.10,4.00 ~ 8.00,Pass,-15.46, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,7.00,6.98,5.00 ~ 9.00,Pass,-15.71, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,8.00,8.04,6.00 ~ 10.00,Pass,-16.04, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,9.00,8.98,7.00 ~ 11.00,Pass,-15.89, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,10.00,9.99,8.00 ~ 12.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,11.00,11.03,9.00 ~ 13.00,Pass,-15.99, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,12.00,12.08,10.00 ~ 14.00,Pass,-15.59, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,13.00,13.09,11.00 ~ 15.00,Pass,-15.99, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,14.00,14.01,12.00 ~ 16.00,Pass,-15.81, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,15.00,14.95,13.00 ~ 17.00,Pass,-15.75, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,16.00,16.08,14.00 ~ 18.00,Pass,-15.86, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,17.00,17.04,15.00 ~ 19.00,Pass,-15.81, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,18.00,18.06,16.00 ~ 20.00,Pass,-15.81, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,19.00,18.98,17.00 ~ 21.00,Pass,-15.86, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,20.00,19.97,18.00 ~ 22.00,Pass,-15.70, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,21.00,21.02,19.00 ~ 23.00,Pass,-15.83, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,22.00,22.01,20.00 ~ 24.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,0.00,0.50,-2.00 ~ 2.00,Pass,-15.93, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,1.00,1.26,-1.00 ~ 3.00,Pass,-15.63, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,2.00,3.00,0.00 ~ 4.00,Pass,-15.85, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,3.00,3.54,1.00 ~ 5.00,Pass,-15.68, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,4.00,4.55,2.00 ~ 6.00,Pass,-15.97, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,5.00,5.63,3.00 ~ 7.00,Pass,-16.00, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,6.00,6.63,4.00 ~ 8.00,Pass,-15.96, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,7.00,7.67,5.00 ~ 9.00,Pass,-16.10, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,8.00,8.55,6.00 ~ 10.00,Pass,-15.77, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-15.66, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,10.00,10.55,8.00 ~ 12.00,Pass,-15.81, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,11.00,11.67,9.00 ~ 13.00,Pass,-15.94, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,12.00,12.68,10.00 ~ 14.00,Pass,-15.58, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,13.00,13.72,11.00 ~ 15.00,Pass,-15.81, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,14.00,14.57,12.00 ~ 16.00,Pass,-15.91, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,15.00,15.60,13.00 ~ 17.00,Pass,-15.44, ~ -7.00,Pass
5320,MCS0 VHT BW-20, TX2,16.00,16.70,14.00 ~ 18.00,Pass,-15.95, ~ -7.00,Pass
