FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX1,0.00,-0.26,-2.00 ~ 2.00,Pass,-16.09, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,1.00,0.95,-1.00 ~ 3.00,Pass,-15.92, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,2.00,1.87,0.00 ~ 4.00,Pass,-15.76, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,3.00,2.87,1.00 ~ 5.00,Pass,-15.84, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,4.00,3.73,2.00 ~ 6.00,Pass,-15.63, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,5.00,4.73,3.00 ~ 7.00,Pass,-16.06, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,6.00,5.73,4.00 ~ 8.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-15.71, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,8.00,8.04,6.00 ~ 10.00,Pass,-15.88, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,9.00,8.76,7.00 ~ 11.00,Pass,-16.05, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,10.00,9.89,8.00 ~ 12.00,Pass,-16.04, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,11.00,10.84,9.00 ~ 13.00,Pass,-15.98, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,12.00,11.88,10.00 ~ 14.00,Pass,-15.90, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,13.00,12.89,11.00 ~ 15.00,Pass,-15.65, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,14.00,13.96,12.00 ~ 16.00,Pass,-15.80, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,15.00,14.68,13.00 ~ 17.00,Pass,-15.64, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,16.00,15.77,14.00 ~ 18.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,17.00,16.84,15.00 ~ 19.00,Pass,-15.87, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,18.00,17.84,16.00 ~ 20.00,Pass,-15.87, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,19.00,18.87,17.00 ~ 21.00,Pass,-15.82, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-15.89, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,21.00,20.80,19.00 ~ 23.00,Pass,-15.59, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,22.00,21.80,20.00 ~ 24.00,Pass,-15.75, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,0.00,-0.67,-2.00 ~ 2.00,Pass,-15.95, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX1,1.00,0.79,-1.00 ~ 3.00,Pass,-16.06, ~ -7.00,Pass
