FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX2,0.00,1.00,-2.00 ~ 2.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,1.00,1.65,-1.00 ~ 3.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,2.00,2.52,0.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,3.00,3.64,1.00 ~ 5.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,4.00,4.70,2.00 ~ 6.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,5.00,5.77,3.00 ~ 7.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,6.00,6.56,4.00 ~ 8.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,7.00,7.48,5.00 ~ 9.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,8.00,8.55,6.00 ~ 10.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,9.00,9.63,7.00 ~ 11.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,10.00,10.47,8.00 ~ 12.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,11.00,11.45,9.00 ~ 13.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,12.00,12.49,10.00 ~ 14.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,13.00,13.57,11.00 ~ 15.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,14.00,14.64,12.00 ~ 16.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
