FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX4,0.00,0.40,-2.00 ~ 2.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,1.00,1.79,-1.00 ~ 3.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,2.00,2.48,0.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,3.00,3.34,1.00 ~ 5.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,4.00,4.14,2.00 ~ 6.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,5.00,5.50,3.00 ~ 7.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,6.00,6.20,4.00 ~ 8.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,7.00,7.29,5.00 ~ 9.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,8.00,8.56,6.00 ~ 10.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,9.00,8.98,7.00 ~ 11.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
