FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX3,0.00,0.68,-2.00 ~ 2.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,1.00,2.30,-1.00 ~ 3.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,2.00,2.56,0.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,3.00,4.09,1.00 ~ 5.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,4.00,5.02,2.00 ~ 6.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,5.00,5.83,3.00 ~ 7.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,6.00,6.87,4.00 ~ 8.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,7.00,7.73,5.00 ~ 9.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,8.00,9.08,6.00 ~ 10.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,9.00,10.06,7.00 ~ 11.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass
