FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX4,0.00,0.75,-2.00 ~ 2.00,Pass,-25.06, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,1.00,1.84,-1.00 ~ 3.00,Pass,-25.12, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,2.00,2.93,0.00 ~ 4.00,Pass,-25.14, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,3.00,4.10,1.00 ~ 5.00,Pass,-24.75, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,4.00,4.80,2.00 ~ 6.00,Pass,-25.24, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,5.00,5.85,3.00 ~ 7.00,Pass,-25.25, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,6.00,6.92,4.00 ~ 8.00,Pass,-25.26, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,7.00,7.91,5.00 ~ 9.00,Pass,-24.84, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,8.00,9.01,6.00 ~ 10.00,Pass,-25.12, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,9.00,9.64,7.00 ~ 11.00,Pass,-24.83, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,10.00,10.74,8.00 ~ 12.00,Pass,-25.10, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,11.00,11.57,9.00 ~ 13.00,Pass,-25.27, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,12.00,12.52,10.00 ~ 14.00,Pass,-25.12, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,13.00,13.58,11.00 ~ 15.00,Pass,-24.95, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,14.00,14.49,12.00 ~ 16.00,Pass,-25.04, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,15.00,15.66,13.00 ~ 17.00,Pass,-24.93, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,16.00,16.76,14.00 ~ 18.00,Pass,-24.97, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,17.00,17.86,15.00 ~ 19.00,Pass,-24.93, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,18.00,18.86,16.00 ~ 20.00,Pass,-25.20, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,19.00,19.74,17.00 ~ 21.00,Pass,-25.23, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,20.00,20.80,18.00 ~ 22.00,Pass,-24.58, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,21.00,21.88,19.00 ~ 23.00,Pass,-24.62, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,22.00,22.89,20.00 ~ 24.00,Pass,-24.09, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,0.00,1.13,-2.00 ~ 2.00,Pass,-25.10, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,1.00,2.15,-1.00 ~ 3.00,Pass,-24.85, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,2.00,3.47,0.00 ~ 4.00,Pass,-25.17, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,3.00,4.29,1.00 ~ 5.00,Pass,-24.90, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,4.00,4.87,2.00 ~ 6.00,Pass,-25.00, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,5.00,5.93,3.00 ~ 7.00,Pass,-25.05, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,6.00,6.89,4.00 ~ 8.00,Pass,-25.06, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,7.00,8.04,5.00 ~ 9.00,Pass,-24.86, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,8.00,9.04,6.00 ~ 10.00,Pass,-24.86, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,9.00,10.03,7.00 ~ 11.00,Pass,-25.07, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,10.00,10.82,8.00 ~ 12.00,Pass,-24.81, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,11.00,11.89,9.00 ~ 13.00,Pass,-24.94, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,12.00,12.90,10.00 ~ 14.00,Pass,-24.97, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,13.00,13.86,11.00 ~ 15.00,Pass,-25.18, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,14.00,15.02,12.00 ~ 16.00,Pass,-24.78, ~ -7.00,Pass
