FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX4,0.00,0.62,-2.00 ~ 2.00,Pass,-16.73, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,1.00,0.94,-1.00 ~ 3.00,Pass,-16.49, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,2.00,2.24,0.00 ~ 4.00,Pass,-16.79, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,3.00,3.48,1.00 ~ 5.00,Pass,-16.76, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,4.00,4.31,2.00 ~ 6.00,Pass,-16.66, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,5.00,5.63,3.00 ~ 7.00,Pass,-16.60, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,6.00,6.66,4.00 ~ 8.00,Pass,-16.74, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,7.00,7.57,5.00 ~ 9.00,Pass,-16.46, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,8.00,8.60,6.00 ~ 10.00,Pass,-16.66, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,9.00,8.93,7.00 ~ 11.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,10.00,9.88,8.00 ~ 12.00,Pass,-16.42, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,11.00,11.04,9.00 ~ 13.00,Pass,-16.73, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,12.00,11.79,10.00 ~ 14.00,Pass,-16.62, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,13.00,12.95,11.00 ~ 15.00,Pass,-16.64, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,14.00,13.79,12.00 ~ 16.00,Pass,-16.35, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,15.00,15.16,13.00 ~ 17.00,Pass,-16.78, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,16.00,16.24,14.00 ~ 18.00,Pass,-16.85, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,17.00,17.40,15.00 ~ 19.00,Pass,-16.61, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,18.00,18.44,16.00 ~ 20.00,Pass,-16.83, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-16.88, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,20.00,20.46,18.00 ~ 22.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,21.00,21.43,19.00 ~ 23.00,Pass,-16.59, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX4,22.00,22.37,20.00 ~ 24.00,Pass,-16.58, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,0.00,0.24,-2.00 ~ 2.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,1.00,1.37,-1.00 ~ 3.00,Pass,-16.60, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,2.00,2.81,0.00 ~ 4.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,3.00,3.45,1.00 ~ 5.00,Pass,-16.60, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,4.00,4.34,2.00 ~ 6.00,Pass,-16.78, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,5.00,5.47,3.00 ~ 7.00,Pass,-16.25, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,6.00,6.59,4.00 ~ 8.00,Pass,-16.65, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,7.00,7.70,5.00 ~ 9.00,Pass,-16.62, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,8.00,8.78,6.00 ~ 10.00,Pass,-16.30, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,9.00,9.65,7.00 ~ 11.00,Pass,-16.59, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,10.00,10.30,8.00 ~ 12.00,Pass,-16.95, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,11.00,11.45,9.00 ~ 13.00,Pass,-16.77, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,12.00,12.51,10.00 ~ 14.00,Pass,-16.62, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,13.00,13.49,11.00 ~ 15.00,Pass,-16.55, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,14.00,14.36,12.00 ~ 16.00,Pass,-16.89, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,15.00,15.27,13.00 ~ 17.00,Pass,-16.68, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,16.00,16.50,14.00 ~ 18.00,Pass,-16.48, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,17.00,17.73,15.00 ~ 19.00,Pass,-16.31, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,18.00,18.64,16.00 ~ 20.00,Pass,-16.45, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,19.00,19.48,17.00 ~ 21.00,Pass,-16.99, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,20.00,20.45,18.00 ~ 22.00,Pass,-16.49, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,21.00,21.50,19.00 ~ 23.00,Pass,-16.63, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX4,22.00,22.61,20.00 ~ 24.00,Pass,-16.53, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,0.00,-0.21,-2.00 ~ 2.00,Pass,-16.63, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,1.00,1.41,-1.00 ~ 3.00,Pass,-16.54, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,2.00,3.15,0.00 ~ 4.00,Pass,-16.70, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,3.00,3.82,1.00 ~ 5.00,Pass,-16.60, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,4.00,4.71,2.00 ~ 6.00,Pass,-16.36, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX4,5.00,5.50,3.00 ~ 7.00,Pass,-16.42, ~ -7.00,Pass
