FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX1,0.00,-0.38,-2.00 ~ 2.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,1.00,1.30,-1.00 ~ 3.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,2.00,1.91,0.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,3.00,3.19,1.00 ~ 5.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,4.00,4.30,2.00 ~ 6.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,5.00,5.29,3.00 ~ 7.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,6.00,6.28,4.00 ~ 8.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,7.00,7.19,5.00 ~ 9.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,8.00,8.22,6.00 ~ 10.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,9.00,9.05,7.00 ~ 11.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,10.00,10.13,8.00 ~ 12.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,11.00,11.18,9.00 ~ 13.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,12.00,12.25,10.00 ~ 14.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,13.00,13.31,11.00 ~ 15.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,14.00,14.23,12.00 ~ 16.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,15.00,15.23,13.00 ~ 17.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,16.00,16.19,14.00 ~ 18.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,17.00,17.27,15.00 ~ 19.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,18.00,18.38,16.00 ~ 20.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,19.00,19.33,17.00 ~ 21.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,20.00,20.33,18.00 ~ 22.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,21.00,21.32,19.00 ~ 23.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
