FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX1,0.00,-0.85,-2.00 ~ 2.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,1.00,0.48,-1.00 ~ 3.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,2.00,1.70,0.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,3.00,2.57,1.00 ~ 5.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,4.00,3.82,2.00 ~ 6.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,5.00,4.81,3.00 ~ 7.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,6.00,5.73,4.00 ~ 8.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,1.06,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,7.00,6.74,5.00 ~ 9.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,8.00,7.83,6.00 ~ 10.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,9.00,8.78,7.00 ~ 11.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,10.00,9.70,8.00 ~ 12.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,11.00,10.89,9.00 ~ 13.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,12.00,11.69,10.00 ~ 14.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,13.00,12.95,11.00 ~ 15.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,14.00,13.82,12.00 ~ 16.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,15.00,14.73,13.00 ~ 17.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,16.00,15.63,14.00 ~ 18.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,17.00,16.84,15.00 ~ 19.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,18.00,17.84,16.00 ~ 20.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,19.00,18.80,17.00 ~ 21.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,21.00,20.84,19.00 ~ 23.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,22.00,21.84,20.00 ~ 24.00,Pass,-0.98,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,0.00,-0.13,-2.00 ~ 2.00,Pass,1.09,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,1.00,0.67,-1.00 ~ 3.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,2.00,1.72,0.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,3.00,2.68,1.00 ~ 5.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,4.00,3.59,2.00 ~ 6.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
