FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX2,0.00,0.94,-2.00 ~ 2.00,Pass,-25.08, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,1.00,1.92,-1.00 ~ 3.00,Pass,-25.04, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,2.00,2.55,0.00 ~ 4.00,Pass,-25.20, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,3.00,3.76,1.00 ~ 5.00,Pass,-25.00, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,4.00,4.38,2.00 ~ 6.00,Pass,-24.89, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,5.00,5.50,3.00 ~ 7.00,Pass,-25.14, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,6.00,6.71,4.00 ~ 8.00,Pass,-25.05, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,7.00,7.71,5.00 ~ 9.00,Pass,-25.08, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,8.00,8.89,6.00 ~ 10.00,Pass,-24.92, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,9.00,9.67,7.00 ~ 11.00,Pass,-24.88, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,10.00,10.67,8.00 ~ 12.00,Pass,-25.02, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,11.00,11.77,9.00 ~ 13.00,Pass,-25.17, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,12.00,12.69,10.00 ~ 14.00,Pass,-24.92, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,13.00,13.71,11.00 ~ 15.00,Pass,-25.03, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,14.00,14.83,12.00 ~ 16.00,Pass,-24.88, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,15.00,15.54,13.00 ~ 17.00,Pass,-25.27, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,16.00,16.65,14.00 ~ 18.00,Pass,-24.86, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,17.00,17.65,15.00 ~ 19.00,Pass,-25.25, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,18.00,18.84,16.00 ~ 20.00,Pass,-25.25, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,19.00,19.72,17.00 ~ 21.00,Pass,-25.35, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,20.00,20.77,18.00 ~ 22.00,Pass,-24.92, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,21.00,21.84,19.00 ~ 23.00,Pass,-24.88, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,22.00,22.79,20.00 ~ 24.00,Pass,-24.81, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,0.00,0.52,-2.00 ~ 2.00,Pass,-24.71, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,1.00,1.82,-1.00 ~ 3.00,Pass,-24.87, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,2.00,3.03,0.00 ~ 4.00,Pass,-25.10, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,3.00,3.88,1.00 ~ 5.00,Pass,-24.78, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,4.00,4.70,2.00 ~ 6.00,Pass,-25.01, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,5.00,5.66,3.00 ~ 7.00,Pass,-25.21, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,6.00,6.82,4.00 ~ 8.00,Pass,-24.85, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,7.00,7.74,5.00 ~ 9.00,Pass,-25.22, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,8.00,8.78,6.00 ~ 10.00,Pass,-24.84, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,9.00,9.82,7.00 ~ 11.00,Pass,-25.27, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,10.00,10.78,8.00 ~ 12.00,Pass,-25.17, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,11.00,11.82,9.00 ~ 13.00,Pass,-25.07, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,12.00,12.82,10.00 ~ 14.00,Pass,-25.02, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,13.00,13.83,11.00 ~ 15.00,Pass,-25.14, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,14.00,14.87,12.00 ~ 16.00,Pass,-24.86, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,15.00,15.79,13.00 ~ 17.00,Pass,-25.17, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,16.00,16.81,14.00 ~ 18.00,Pass,-25.19, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,17.00,17.94,15.00 ~ 19.00,Pass,-25.21, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,18.00,18.95,16.00 ~ 20.00,Pass,-24.80, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,19.00,19.86,17.00 ~ 21.00,Pass,-25.25, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,20.00,20.87,18.00 ~ 22.00,Pass,-25.10, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,21.00,21.92,19.00 ~ 23.00,Pass,-24.71, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,22.00,22.87,20.00 ~ 24.00,Pass,-23.83, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,0.00,0.85,-2.00 ~ 2.00,Pass,-25.18, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,1.00,1.50,-1.00 ~ 3.00,Pass,-25.17, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,2.00,2.80,0.00 ~ 4.00,Pass,-24.83, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,3.00,3.63,1.00 ~ 5.00,Pass,-25.17, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,4.00,4.43,2.00 ~ 6.00,Pass,-25.16, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,5.00,5.56,3.00 ~ 7.00,Pass,-25.19, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,6.00,6.64,4.00 ~ 8.00,Pass,-25.10, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,7.00,7.61,5.00 ~ 9.00,Pass,-25.30, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX2,8.00,8.69,6.00 ~ 10.00,Pass,-25.03, ~ -7.00,Pass
