FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX4,0.00,-0.32,-2.00 ~ 2.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,1.00,1.45,-1.00 ~ 3.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,2.00,2.84,0.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,3.00,3.72,1.00 ~ 5.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,4.00,4.53,2.00 ~ 6.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,6.00,6.64,4.00 ~ 8.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,7.00,7.75,5.00 ~ 9.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,8.00,8.75,6.00 ~ 10.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,9.00,9.07,7.00 ~ 11.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
