FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX2,0.00,0.81,-2.00 ~ 2.00,Pass,-16.20, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,1.00,1.51,-1.00 ~ 3.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,2.00,2.16,0.00 ~ 4.00,Pass,-16.36, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,3.00,3.30,1.00 ~ 5.00,Pass,-15.86, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,4.00,4.60,2.00 ~ 6.00,Pass,-15.73, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,5.00,5.61,3.00 ~ 7.00,Pass,-15.91, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,6.00,6.48,4.00 ~ 8.00,Pass,-16.34, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,7.00,7.49,5.00 ~ 9.00,Pass,-16.41, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,8.00,8.69,6.00 ~ 10.00,Pass,-15.72, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,9.00,9.43,7.00 ~ 11.00,Pass,-16.18, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,10.00,10.30,8.00 ~ 12.00,Pass,-15.63, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,11.00,11.35,9.00 ~ 13.00,Pass,-16.09, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,12.00,12.38,10.00 ~ 14.00,Pass,-16.24, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,13.00,13.38,11.00 ~ 15.00,Pass,-16.25, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,14.00,14.36,12.00 ~ 16.00,Pass,-16.40, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,15.00,15.30,13.00 ~ 17.00,Pass,-16.12, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,16.00,16.40,14.00 ~ 18.00,Pass,-15.88, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,17.00,17.36,15.00 ~ 19.00,Pass,-16.00, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,18.00,18.53,16.00 ~ 20.00,Pass,-15.87, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,19.00,19.40,17.00 ~ 21.00,Pass,-16.38, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,20.00,20.41,18.00 ~ 22.00,Pass,-15.80, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,21.00,21.44,19.00 ~ 23.00,Pass,-16.33, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,22.00,22.40,20.00 ~ 24.00,Pass,-15.80, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,0.00,0.09,-2.00 ~ 2.00,Pass,-15.74, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,1.00,0.84,-1.00 ~ 3.00,Pass,-15.89, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,2.00,2.17,0.00 ~ 4.00,Pass,-16.22, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,3.00,3.08,1.00 ~ 5.00,Pass,-16.49, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,4.00,4.04,2.00 ~ 6.00,Pass,-15.95, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,5.00,4.92,3.00 ~ 7.00,Pass,-16.09, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,6.00,5.97,4.00 ~ 8.00,Pass,-16.30, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,7.00,6.85,5.00 ~ 9.00,Pass,-15.76, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,8.00,8.01,6.00 ~ 10.00,Pass,-16.13, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,9.00,9.22,7.00 ~ 11.00,Pass,-16.21, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,10.00,9.84,8.00 ~ 12.00,Pass,-16.00, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,11.00,10.97,9.00 ~ 13.00,Pass,-16.19, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,12.00,11.94,10.00 ~ 14.00,Pass,-15.94, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,13.00,12.91,11.00 ~ 15.00,Pass,-15.66, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,14.00,13.91,12.00 ~ 16.00,Pass,-16.20, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,15.00,14.88,13.00 ~ 17.00,Pass,-16.25, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,16.00,15.93,14.00 ~ 18.00,Pass,-15.91, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,17.00,16.97,15.00 ~ 19.00,Pass,-15.75, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,18.00,18.03,16.00 ~ 20.00,Pass,-16.06, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,19.00,19.02,17.00 ~ 21.00,Pass,-16.34, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,20.00,19.92,18.00 ~ 22.00,Pass,-15.72, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,21.00,20.94,19.00 ~ 23.00,Pass,-16.08, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,22.00,21.94,20.00 ~ 24.00,Pass,-16.06, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,0.00,0.38,-2.00 ~ 2.00,Pass,-16.62, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,1.00,1.97,-1.00 ~ 3.00,Pass,-15.92, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,2.00,2.68,0.00 ~ 4.00,Pass,-16.32, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,3.00,3.43,1.00 ~ 5.00,Pass,-15.95, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,4.00,4.54,2.00 ~ 6.00,Pass,-15.69, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,5.00,5.38,3.00 ~ 7.00,Pass,-15.71, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,6.00,6.21,4.00 ~ 8.00,Pass,-16.30, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,7.00,7.47,5.00 ~ 9.00,Pass,-16.07, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,8.00,8.38,6.00 ~ 10.00,Pass,-15.70, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,9.00,9.59,7.00 ~ 11.00,Pass,-15.86, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,10.00,10.63,8.00 ~ 12.00,Pass,-15.91, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,11.00,11.67,9.00 ~ 13.00,Pass,-16.18, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,12.00,12.70,10.00 ~ 14.00,Pass,-15.40, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,13.00,13.66,11.00 ~ 15.00,Pass,-16.21, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,14.00,14.59,12.00 ~ 16.00,Pass,-15.66, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,15.00,15.68,13.00 ~ 17.00,Pass,-16.21, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,16.00,16.70,14.00 ~ 18.00,Pass,-16.36, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,17.00,17.67,15.00 ~ 19.00,Pass,-15.96, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,18.00,18.76,16.00 ~ 20.00,Pass,-15.76, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,19.00,19.64,17.00 ~ 21.00,Pass,-16.21, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,20.00,20.47,18.00 ~ 22.00,Pass,-16.06, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,21.00,21.55,19.00 ~ 23.00,Pass,-15.63, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX2,22.00,22.60,20.00 ~ 24.00,Pass,-15.78, ~ -7.00,Pass
