FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX2,0.00,0.94,-2.00 ~ 2.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,1.00,1.92,-1.00 ~ 3.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,2.00,2.55,0.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,3.00,3.76,1.00 ~ 5.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,4.00,4.38,2.00 ~ 6.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,5.00,5.50,3.00 ~ 7.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,6.00,6.71,4.00 ~ 8.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,7.00,7.71,5.00 ~ 9.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,8.00,8.89,6.00 ~ 10.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,9.00,9.67,7.00 ~ 11.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,10.00,10.67,8.00 ~ 12.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,11.00,11.77,9.00 ~ 13.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,12.00,12.69,10.00 ~ 14.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,13.00,13.71,11.00 ~ 15.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,14.00,14.83,12.00 ~ 16.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,15.00,15.54,13.00 ~ 17.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,16.00,16.65,14.00 ~ 18.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,17.00,17.65,15.00 ~ 19.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,18.00,18.84,16.00 ~ 20.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,19.00,19.72,17.00 ~ 21.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,20.00,20.77,18.00 ~ 22.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,21.00,21.84,19.00 ~ 23.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,22.00,22.79,20.00 ~ 24.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,0.00,0.52,-2.00 ~ 2.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,1.00,1.82,-1.00 ~ 3.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,2.00,3.03,0.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,3.00,3.88,1.00 ~ 5.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,4.00,4.70,2.00 ~ 6.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,5.00,5.66,3.00 ~ 7.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,6.00,6.82,4.00 ~ 8.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,7.00,7.74,5.00 ~ 9.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
