FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX3,0.00,0.90,-2.00 ~ 2.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,1.00,2.02,-1.00 ~ 3.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,2.00,3.20,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,3.00,4.09,1.00 ~ 5.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,4.00,5.00,2.00 ~ 6.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,5.00,6.17,3.00 ~ 7.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,6.00,6.94,4.00 ~ 8.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,7.00,7.99,5.00 ~ 9.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,8.00,9.01,6.00 ~ 10.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,9.00,9.84,7.00 ~ 11.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,10.00,10.83,8.00 ~ 12.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,11.00,12.03,9.00 ~ 13.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,12.00,12.96,10.00 ~ 14.00,Pass,0.50,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,13.00,13.97,11.00 ~ 15.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-3.03,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,14.00,15.01,12.00 ~ 16.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,15.00,16.18,13.00 ~ 17.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.92,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,16.00,16.98,14.00 ~ 18.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,17.00,18.02,15.00 ~ 19.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.94,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,18.00,19.01,16.00 ~ 20.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-3.11,-6.00 ~ 4.00,Pass
