FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX1,0.00,-0.26,-2.00 ~ 2.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,1.00,0.95,-1.00 ~ 3.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,2.00,1.87,0.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,3.00,2.87,1.00 ~ 5.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,4.00,3.73,2.00 ~ 6.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,5.00,4.73,3.00 ~ 7.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,6.00,5.73,4.00 ~ 8.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,8.00,8.04,6.00 ~ 10.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,9.00,8.76,7.00 ~ 11.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,10.00,9.89,8.00 ~ 12.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,11.00,10.84,9.00 ~ 13.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,12.00,11.88,10.00 ~ 14.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,13.00,12.89,11.00 ~ 15.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,14.00,13.96,12.00 ~ 16.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
