FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX4,0.00,0.64,-2.00 ~ 2.00,Pass,-25.19, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,1.00,1.67,-1.00 ~ 3.00,Pass,-24.89, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,2.00,2.64,0.00 ~ 4.00,Pass,-24.97, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,3.00,3.57,1.00 ~ 5.00,Pass,-25.29, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,4.00,4.46,2.00 ~ 6.00,Pass,-24.96, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,5.00,5.54,3.00 ~ 7.00,Pass,-25.18, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,6.00,6.46,4.00 ~ 8.00,Pass,-25.06, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,7.00,7.79,5.00 ~ 9.00,Pass,-25.12, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,8.00,9.05,6.00 ~ 10.00,Pass,-25.12, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,9.00,9.66,7.00 ~ 11.00,Pass,-24.96, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,10.00,10.47,8.00 ~ 12.00,Pass,-25.06, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,11.00,11.44,9.00 ~ 13.00,Pass,-24.93, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,12.00,12.51,10.00 ~ 14.00,Pass,-25.07, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,13.00,13.53,11.00 ~ 15.00,Pass,-25.08, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-25.03, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,15.00,15.62,13.00 ~ 17.00,Pass,-25.24, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,16.00,16.71,14.00 ~ 18.00,Pass,-24.90, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,17.00,17.77,15.00 ~ 19.00,Pass,-25.51, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,18.00,18.72,16.00 ~ 20.00,Pass,-25.31, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,19.00,19.72,17.00 ~ 21.00,Pass,-25.01, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,20.00,20.79,18.00 ~ 22.00,Pass,-24.96, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,21.00,21.83,19.00 ~ 23.00,Pass,-24.30, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX4,22.00,22.86,20.00 ~ 24.00,Pass,-24.08, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,0.00,0.53,-2.00 ~ 2.00,Pass,-24.98, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,1.00,2.05,-1.00 ~ 3.00,Pass,-24.71, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,2.00,2.89,0.00 ~ 4.00,Pass,-25.22, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,3.00,3.74,1.00 ~ 5.00,Pass,-24.94, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,4.00,4.76,2.00 ~ 6.00,Pass,-24.79, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,5.00,5.89,3.00 ~ 7.00,Pass,-25.12, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,6.00,6.79,4.00 ~ 8.00,Pass,-25.55, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,7.00,7.84,5.00 ~ 9.00,Pass,-24.50, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,8.00,8.81,6.00 ~ 10.00,Pass,-25.04, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,9.00,10.06,7.00 ~ 11.00,Pass,-24.95, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,10.00,10.80,8.00 ~ 12.00,Pass,-24.87, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,11.00,11.80,9.00 ~ 13.00,Pass,-25.06, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,12.00,12.86,10.00 ~ 14.00,Pass,-25.02, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,13.00,13.93,11.00 ~ 15.00,Pass,-24.71, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,14.00,14.82,12.00 ~ 16.00,Pass,-25.20, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,15.00,15.77,13.00 ~ 17.00,Pass,-24.87, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,16.00,16.94,14.00 ~ 18.00,Pass,-25.11, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,17.00,17.92,15.00 ~ 19.00,Pass,-25.23, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,18.00,18.93,16.00 ~ 20.00,Pass,-25.41, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,19.00,19.80,17.00 ~ 21.00,Pass,-25.08, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,20.00,20.80,18.00 ~ 22.00,Pass,-24.74, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,21.00,21.79,19.00 ~ 23.00,Pass,-24.54, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX4,22.00,23.00,20.00 ~ 24.00,Pass,-23.88, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,0.00,0.78,-2.00 ~ 2.00,Pass,-25.18, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,1.00,1.49,-1.00 ~ 3.00,Pass,-24.92, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,2.00,2.84,0.00 ~ 4.00,Pass,-25.13, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,3.00,3.96,1.00 ~ 5.00,Pass,-24.94, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,4.00,4.90,2.00 ~ 6.00,Pass,-25.06, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,5.00,5.94,3.00 ~ 7.00,Pass,-25.33, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,6.00,6.78,4.00 ~ 8.00,Pass,-24.78, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,7.00,7.67,5.00 ~ 9.00,Pass,-24.77, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,8.00,8.83,6.00 ~ 10.00,Pass,-25.03, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,9.00,9.79,7.00 ~ 11.00,Pass,-25.26, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,10.00,10.65,8.00 ~ 12.00,Pass,-24.86, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,11.00,11.83,9.00 ~ 13.00,Pass,-24.97, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,12.00,12.90,10.00 ~ 14.00,Pass,-25.01, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,13.00,13.61,11.00 ~ 15.00,Pass,-24.81, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,14.00,14.86,12.00 ~ 16.00,Pass,-24.96, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,15.00,15.91,13.00 ~ 17.00,Pass,-25.15, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,16.00,16.86,14.00 ~ 18.00,Pass,-25.06, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,17.00,17.94,15.00 ~ 19.00,Pass,-25.19, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,18.00,18.94,16.00 ~ 20.00,Pass,-25.08, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,19.00,19.91,17.00 ~ 21.00,Pass,-25.03, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,20.00,20.93,18.00 ~ 22.00,Pass,-24.49, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,21.00,21.87,19.00 ~ 23.00,Pass,-24.94, ~ -7.00,Pass
5530,MCS0 VHT BW-80, TX4,22.00,22.93,20.00 ~ 24.00,Pass,-24.28, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,0.00,0.23,-2.00 ~ 2.00,Pass,-24.84, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,1.00,2.01,-1.00 ~ 3.00,Pass,-25.15, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,2.00,3.22,0.00 ~ 4.00,Pass,-24.76, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,3.00,3.85,1.00 ~ 5.00,Pass,-24.96, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,4.00,5.11,2.00 ~ 6.00,Pass,-25.06, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,5.00,5.97,3.00 ~ 7.00,Pass,-25.04, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,6.00,7.07,4.00 ~ 8.00,Pass,-24.97, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,7.00,7.92,5.00 ~ 9.00,Pass,-25.08, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,8.00,8.81,6.00 ~ 10.00,Pass,-25.06, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,9.00,9.93,7.00 ~ 11.00,Pass,-25.06, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,10.00,10.75,8.00 ~ 12.00,Pass,-24.87, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,11.00,12.04,9.00 ~ 13.00,Pass,-25.33, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,12.00,12.87,10.00 ~ 14.00,Pass,-24.96, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,13.00,13.80,11.00 ~ 15.00,Pass,-25.22, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,14.00,14.78,12.00 ~ 16.00,Pass,-25.06, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,15.00,16.03,13.00 ~ 17.00,Pass,-25.09, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,16.00,17.16,14.00 ~ 18.00,Pass,-24.94, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,17.00,18.14,15.00 ~ 19.00,Pass,-25.00, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,18.00,19.11,16.00 ~ 20.00,Pass,-25.06, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,19.00,20.10,17.00 ~ 21.00,Pass,-25.31, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,20.00,21.05,18.00 ~ 22.00,Pass,-24.99, ~ -7.00,Pass
5610,MCS0 VHT BW-80, TX4,21.00,22.16,19.00 ~ 23.00,Pass,-24.83, ~ -7.00,Pass
