FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX3,0.00,0.72,-2.00 ~ 2.00,Pass,0.51,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,1.00,1.74,-1.00 ~ 3.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,2.00,3.04,0.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,3.00,4.20,1.00 ~ 5.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,4.00,5.24,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,5.00,6.05,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,6.00,7.09,4.00 ~ 8.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,7.00,7.88,5.00 ~ 9.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,8.00,8.75,6.00 ~ 10.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,9.00,9.70,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,10.00,10.99,8.00 ~ 12.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,11.00,11.91,9.00 ~ 13.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,12.00,13.04,10.00 ~ 14.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,13.00,14.02,11.00 ~ 15.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,14.00,15.03,12.00 ~ 16.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,15.00,16.04,13.00 ~ 17.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,16.00,16.99,14.00 ~ 18.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,17.00,18.06,15.00 ~ 19.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.98,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,18.00,19.02,16.00 ~ 20.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-3.01,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,19.00,20.07,17.00 ~ 21.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-3.03,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,20.00,20.92,18.00 ~ 22.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-3.00,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,21.00,22.01,19.00 ~ 23.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-3.05,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX3,22.00,23.02,20.00 ~ 24.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-3.04,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,0.00,0.70,-2.00 ~ 2.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5270,MCS0 VHT BW-40, TX3,1.00,1.54,-1.00 ~ 3.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
