FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX1,0.00,-0.45,-2.00 ~ 2.00,Pass,-16.68, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,1.00,0.75,-1.00 ~ 3.00,Pass,-16.47, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,2.00,2.09,0.00 ~ 4.00,Pass,-16.59, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,3.00,2.88,1.00 ~ 5.00,Pass,-16.32, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,4.00,3.86,2.00 ~ 6.00,Pass,-16.55, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,5.00,4.83,3.00 ~ 7.00,Pass,-16.59, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,6.00,5.81,4.00 ~ 8.00,Pass,-16.36, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,7.00,7.02,5.00 ~ 9.00,Pass,-16.40, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,8.00,8.05,6.00 ~ 10.00,Pass,-16.38, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,9.00,9.08,7.00 ~ 11.00,Pass,-16.35, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,11.00,11.08,9.00 ~ 13.00,Pass,-16.57, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,12.00,12.05,10.00 ~ 14.00,Pass,-16.36, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,13.00,13.11,11.00 ~ 15.00,Pass,-16.39, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,14.00,14.02,12.00 ~ 16.00,Pass,-16.33, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,15.00,15.02,13.00 ~ 17.00,Pass,-16.26, ~ -7.00,Pass
