FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX3,0.00,0.36,-2.00 ~ 2.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,1.00,2.90,-1.00 ~ 3.00,Pass,0.85,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,2.00,2.71,0.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,3.00,3.99,1.00 ~ 5.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,4.00,4.81,2.00 ~ 6.00,Pass,0.69,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,5.00,6.12,3.00 ~ 7.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,6.00,7.13,4.00 ~ 8.00,Pass,0.60,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,7.00,7.74,5.00 ~ 9.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,8.00,8.95,6.00 ~ 10.00,Pass,0.84,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-3.00,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX3,9.00,9.77,7.00 ~ 11.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass
