FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX2,0.00,0.53,-2.00 ~ 2.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,1.00,1.30,-1.00 ~ 3.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,2.00,2.55,0.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,3.00,3.59,1.00 ~ 5.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,4.00,4.42,2.00 ~ 6.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,5.00,5.50,3.00 ~ 7.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,6.00,6.45,4.00 ~ 8.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,7.00,7.44,5.00 ~ 9.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,8.00,8.66,6.00 ~ 10.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,9.00,9.65,7.00 ~ 11.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,10.00,10.53,8.00 ~ 12.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,12.00,12.76,10.00 ~ 14.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,13.00,13.81,11.00 ~ 15.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,14.00,14.79,12.00 ~ 16.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,15.00,15.65,13.00 ~ 17.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,16.00,16.63,14.00 ~ 18.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,17.00,17.77,15.00 ~ 19.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,18.00,18.73,16.00 ~ 20.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,19.00,19.68,17.00 ~ 21.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,20.00,20.74,18.00 ~ 22.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,21.00,21.79,19.00 ~ 23.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX2,22.00,22.70,20.00 ~ 24.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,0.00,0.88,-2.00 ~ 2.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,1.00,1.72,-1.00 ~ 3.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,2.00,2.58,0.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,3.00,3.82,1.00 ~ 5.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,4.00,4.70,2.00 ~ 6.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,5.00,5.77,3.00 ~ 7.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,6.00,6.52,4.00 ~ 8.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5290,MCS0 VHT BW-80, TX2,7.00,7.60,5.00 ~ 9.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
