FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX3,0.00,0.86,-2.00 ~ 2.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,1.00,2.36,-1.00 ~ 3.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,2.00,3.23,0.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,3.00,4.18,1.00 ~ 5.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,4.00,5.29,2.00 ~ 6.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,5.00,6.13,3.00 ~ 7.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,6.00,6.95,4.00 ~ 8.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,7.00,8.21,5.00 ~ 9.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,8.00,9.20,6.00 ~ 10.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,9.00,10.21,7.00 ~ 11.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
