FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX1,0.00,-0.40,-2.00 ~ 2.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,1.00,0.71,-1.00 ~ 3.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,2.00,2.02,0.00 ~ 4.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,3.00,2.85,1.00 ~ 5.00,Pass,-1.65,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,4.00,4.21,2.00 ~ 6.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,5.00,4.91,3.00 ~ 7.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,6.00,6.01,4.00 ~ 8.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,7.00,7.02,5.00 ~ 9.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,8.00,8.01,6.00 ~ 10.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,9.00,8.76,7.00 ~ 11.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,10.00,9.93,8.00 ~ 12.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,11.00,11.02,9.00 ~ 13.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
