FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX4,0.00,1.00,-2.00 ~ 2.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,1.00,1.29,-1.00 ~ 3.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,2.00,2.30,0.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,3.00,3.45,1.00 ~ 5.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,4.00,4.48,2.00 ~ 6.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,5.00,5.40,3.00 ~ 7.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,6.00,6.57,4.00 ~ 8.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,7.00,7.69,5.00 ~ 9.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,8.00,8.61,6.00 ~ 10.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,9.00,8.99,7.00 ~ 11.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,10.00,10.05,8.00 ~ 12.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
