FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX4,0.00,-0.49,-2.00 ~ 2.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,1.00,0.86,-1.00 ~ 3.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,2.00,2.52,0.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,3.00,3.41,1.00 ~ 5.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,4.00,4.33,2.00 ~ 6.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,5.00,5.23,3.00 ~ 7.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,6.00,6.32,4.00 ~ 8.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,7.00,7.51,5.00 ~ 9.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,8.00,8.34,6.00 ~ 10.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,9.00,9.06,7.00 ~ 11.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,10.00,10.13,8.00 ~ 12.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,11.00,11.20,9.00 ~ 13.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,12.00,11.96,10.00 ~ 14.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX4,13.00,12.91,11.00 ~ 15.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
