FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX3,0.00,1.34,-2.00 ~ 2.00,Pass,-15.95, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,1.00,2.29,-1.00 ~ 3.00,Pass,-15.87, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,2.00,2.84,0.00 ~ 4.00,Pass,-16.50, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,3.00,3.92,1.00 ~ 5.00,Pass,-15.92, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,4.00,4.69,2.00 ~ 6.00,Pass,-15.62, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,5.00,6.10,3.00 ~ 7.00,Pass,-16.00, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,6.00,6.55,4.00 ~ 8.00,Pass,-16.01, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,7.00,7.56,5.00 ~ 9.00,Pass,-16.19, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,8.00,8.93,6.00 ~ 10.00,Pass,-15.66, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,9.00,10.01,7.00 ~ 11.00,Pass,-16.43, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,10.00,10.80,8.00 ~ 12.00,Pass,-15.63, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,11.00,11.77,9.00 ~ 13.00,Pass,-16.41, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,12.00,12.77,10.00 ~ 14.00,Pass,-15.87, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,13.00,13.86,11.00 ~ 15.00,Pass,-16.25, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,14.00,14.95,12.00 ~ 16.00,Pass,-15.79, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,15.00,15.99,13.00 ~ 17.00,Pass,-15.69, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,16.00,16.75,14.00 ~ 18.00,Pass,-16.07, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,17.00,17.71,15.00 ~ 19.00,Pass,-15.94, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,18.00,18.80,16.00 ~ 20.00,Pass,-15.92, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,19.00,19.83,17.00 ~ 21.00,Pass,-15.83, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,20.00,20.73,18.00 ~ 22.00,Pass,-16.04, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,21.00,21.78,19.00 ~ 23.00,Pass,-16.06, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,22.00,22.69,20.00 ~ 24.00,Pass,-16.11, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,0.00,0.51,-2.00 ~ 2.00,Pass,-16.05, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,1.00,1.77,-1.00 ~ 3.00,Pass,-16.21, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,2.00,2.86,0.00 ~ 4.00,Pass,-16.15, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,3.00,3.48,1.00 ~ 5.00,Pass,-15.80, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,4.00,4.65,2.00 ~ 6.00,Pass,-16.39, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,5.00,5.35,3.00 ~ 7.00,Pass,-16.33, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,6.00,6.51,4.00 ~ 8.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,7.00,7.46,5.00 ~ 9.00,Pass,-16.13, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,8.00,8.76,6.00 ~ 10.00,Pass,-16.36, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,9.00,9.65,7.00 ~ 11.00,Pass,-15.94, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,10.00,10.37,8.00 ~ 12.00,Pass,-15.68, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,11.00,11.48,9.00 ~ 13.00,Pass,-15.62, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,12.00,12.50,10.00 ~ 14.00,Pass,-16.15, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,13.00,13.50,11.00 ~ 15.00,Pass,-16.14, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,14.00,14.50,12.00 ~ 16.00,Pass,-15.70, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,15.00,15.42,13.00 ~ 17.00,Pass,-16.31, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,16.00,16.41,14.00 ~ 18.00,Pass,-16.27, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,17.00,17.44,15.00 ~ 19.00,Pass,-16.35, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,18.00,18.40,16.00 ~ 20.00,Pass,-16.10, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,19.00,19.52,17.00 ~ 21.00,Pass,-16.04, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,20.00,20.42,18.00 ~ 22.00,Pass,-15.90, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,21.00,21.47,19.00 ~ 23.00,Pass,-16.38, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX3,22.00,22.43,20.00 ~ 24.00,Pass,-16.29, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,0.00,0.67,-2.00 ~ 2.00,Pass,-16.07, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,1.00,2.03,-1.00 ~ 3.00,Pass,-16.21, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,2.00,2.74,0.00 ~ 4.00,Pass,-15.92, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,3.00,4.05,1.00 ~ 5.00,Pass,-15.71, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,4.00,4.77,2.00 ~ 6.00,Pass,-15.61, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,5.00,5.47,3.00 ~ 7.00,Pass,-15.99, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,6.00,6.69,4.00 ~ 8.00,Pass,-15.93, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,7.00,7.73,5.00 ~ 9.00,Pass,-16.36, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,8.00,8.86,6.00 ~ 10.00,Pass,-15.81, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,9.00,9.47,7.00 ~ 11.00,Pass,-15.77, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,10.00,10.45,8.00 ~ 12.00,Pass,-15.78, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX3,11.00,11.53,9.00 ~ 13.00,Pass,-15.90, ~ -7.00,Pass
