FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX4,0.00,0.10,-2.00 ~ 2.00,Pass,-16.05, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,1.00,1.28,-1.00 ~ 3.00,Pass,-15.98, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,2.00,2.34,0.00 ~ 4.00,Pass,-15.83, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,3.00,3.45,1.00 ~ 5.00,Pass,-16.12, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,4.00,4.43,2.00 ~ 6.00,Pass,-15.62, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,5.00,5.32,3.00 ~ 7.00,Pass,-15.95, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,6.00,6.36,4.00 ~ 8.00,Pass,-16.01, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,7.00,7.48,5.00 ~ 9.00,Pass,-15.94, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,8.00,8.38,6.00 ~ 10.00,Pass,-15.70, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,9.00,8.91,7.00 ~ 11.00,Pass,-16.12, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,10.00,10.07,8.00 ~ 12.00,Pass,-15.62, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,11.00,11.07,9.00 ~ 13.00,Pass,-15.81, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,12.00,12.06,10.00 ~ 14.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,13.00,13.01,11.00 ~ 15.00,Pass,-16.23, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,14.00,13.80,12.00 ~ 16.00,Pass,-15.86, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,15.00,15.05,13.00 ~ 17.00,Pass,-15.98, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,16.00,16.18,14.00 ~ 18.00,Pass,-16.04, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,17.00,17.34,15.00 ~ 19.00,Pass,-15.91, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,18.00,18.24,16.00 ~ 20.00,Pass,-15.89, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,19.00,19.20,17.00 ~ 21.00,Pass,-15.79, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,20.00,20.32,18.00 ~ 22.00,Pass,-15.97, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,21.00,21.37,19.00 ~ 23.00,Pass,-16.02, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,22.00,22.31,20.00 ~ 24.00,Pass,-15.81, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,0.00,0.41,-2.00 ~ 2.00,Pass,-16.03, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,1.00,1.49,-1.00 ~ 3.00,Pass,-16.06, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,2.00,2.45,0.00 ~ 4.00,Pass,-16.14, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,3.00,3.48,1.00 ~ 5.00,Pass,-15.80, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,4.00,4.39,2.00 ~ 6.00,Pass,-15.98, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,5.00,5.34,3.00 ~ 7.00,Pass,-16.34, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,6.00,6.33,4.00 ~ 8.00,Pass,-15.73, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,7.00,7.47,5.00 ~ 9.00,Pass,-15.87, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,8.00,8.42,6.00 ~ 10.00,Pass,-16.35, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,9.00,9.46,7.00 ~ 11.00,Pass,-15.93, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,10.00,10.16,8.00 ~ 12.00,Pass,-15.82, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,11.00,11.26,9.00 ~ 13.00,Pass,-16.40, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,12.00,12.43,10.00 ~ 14.00,Pass,-15.89, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,13.00,13.30,11.00 ~ 15.00,Pass,-16.12, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-15.55, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,15.00,15.33,13.00 ~ 17.00,Pass,-16.28, ~ -7.00,Pass
