FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX2,0.00,0.41,-2.00 ~ 2.00,Pass,-16.81, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,1.00,1.41,-1.00 ~ 3.00,Pass,-16.54, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,2.00,2.80,0.00 ~ 4.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,3.00,3.71,1.00 ~ 5.00,Pass,-16.55, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,4.00,4.74,2.00 ~ 6.00,Pass,-16.44, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,5.00,5.34,3.00 ~ 7.00,Pass,-16.53, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,6.00,6.34,4.00 ~ 8.00,Pass,-16.43, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,7.00,7.57,5.00 ~ 9.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,8.00,8.28,6.00 ~ 10.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,9.00,9.49,7.00 ~ 11.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,10.00,10.39,8.00 ~ 12.00,Pass,-16.41, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,11.00,11.32,9.00 ~ 13.00,Pass,-16.66, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,12.00,12.58,10.00 ~ 14.00,Pass,-16.67, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,13.00,13.49,11.00 ~ 15.00,Pass,-16.28, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,14.00,14.38,12.00 ~ 16.00,Pass,-16.45, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,15.00,15.49,13.00 ~ 17.00,Pass,-16.47, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,16.00,16.50,14.00 ~ 18.00,Pass,-16.53, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,17.00,17.55,15.00 ~ 19.00,Pass,-16.34, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,18.00,18.51,16.00 ~ 20.00,Pass,-16.33, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,19.00,19.52,17.00 ~ 21.00,Pass,-16.42, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,20.00,20.57,18.00 ~ 22.00,Pass,-16.37, ~ -7.00,Pass
