FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX1,0.00,-0.17,-2.00 ~ 2.00,Pass,-16.02, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,1.00,0.01,-1.00 ~ 3.00,Pass,-16.30, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,2.00,1.43,0.00 ~ 4.00,Pass,-15.94, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,3.00,2.75,1.00 ~ 5.00,Pass,-15.77, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,4.00,3.78,2.00 ~ 6.00,Pass,-16.11, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-15.73, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,6.00,5.66,4.00 ~ 8.00,Pass,-15.66, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,7.00,6.68,5.00 ~ 9.00,Pass,-16.10, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,8.00,7.83,6.00 ~ 10.00,Pass,-16.05, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,9.00,8.57,7.00 ~ 11.00,Pass,-15.89, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,10.00,9.70,8.00 ~ 12.00,Pass,-15.89, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,11.00,10.74,9.00 ~ 13.00,Pass,-16.40, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,12.00,11.69,10.00 ~ 14.00,Pass,-16.10, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,13.00,12.82,11.00 ~ 15.00,Pass,-15.68, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,14.00,13.66,12.00 ~ 16.00,Pass,-16.40, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,15.00,14.55,13.00 ~ 17.00,Pass,-15.53, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,16.00,15.57,14.00 ~ 18.00,Pass,-16.05, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,17.00,16.73,15.00 ~ 19.00,Pass,-15.87, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,18.00,17.72,16.00 ~ 20.00,Pass,-15.81, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,19.00,18.72,17.00 ~ 21.00,Pass,-15.76, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,20.00,19.74,18.00 ~ 22.00,Pass,-16.13, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,21.00,20.76,19.00 ~ 23.00,Pass,-16.28, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,22.00,21.72,20.00 ~ 24.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,0.00,-0.45,-2.00 ~ 2.00,Pass,-15.98, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,1.00,0.41,-1.00 ~ 3.00,Pass,-15.90, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,2.00,1.50,0.00 ~ 4.00,Pass,-16.18, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,3.00,2.21,1.00 ~ 5.00,Pass,-15.91, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,4.00,3.57,2.00 ~ 6.00,Pass,-16.58, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,5.00,4.60,3.00 ~ 7.00,Pass,-15.86, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,6.00,5.51,4.00 ~ 8.00,Pass,-16.02, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,7.00,6.47,5.00 ~ 9.00,Pass,-15.75, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,8.00,7.55,6.00 ~ 10.00,Pass,-15.86, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,9.00,8.54,7.00 ~ 11.00,Pass,-16.02, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,10.00,9.55,8.00 ~ 12.00,Pass,-15.75, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,11.00,10.65,9.00 ~ 13.00,Pass,-15.83, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,12.00,11.75,10.00 ~ 14.00,Pass,-16.38, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,13.00,12.78,11.00 ~ 15.00,Pass,-16.01, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,14.00,13.65,12.00 ~ 16.00,Pass,-15.78, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,15.00,14.73,13.00 ~ 17.00,Pass,-16.14, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,16.00,15.71,14.00 ~ 18.00,Pass,-15.90, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,17.00,16.65,15.00 ~ 19.00,Pass,-15.80, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,18.00,17.59,16.00 ~ 20.00,Pass,-15.92, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,19.00,18.58,17.00 ~ 21.00,Pass,-15.70, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,20.00,19.55,18.00 ~ 22.00,Pass,-16.08, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,21.00,20.66,19.00 ~ 23.00,Pass,-15.85, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,22.00,21.66,20.00 ~ 24.00,Pass,-16.15, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,0.00,-0.23,-2.00 ~ 2.00,Pass,-15.78, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,1.00,0.78,-1.00 ~ 3.00,Pass,-16.33, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,2.00,1.56,0.00 ~ 4.00,Pass,-16.34, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,3.00,2.56,1.00 ~ 5.00,Pass,-15.89, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,4.00,3.81,2.00 ~ 6.00,Pass,-15.65, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,5.00,4.57,3.00 ~ 7.00,Pass,-15.77, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,6.00,5.63,4.00 ~ 8.00,Pass,-16.33, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,7.00,6.75,5.00 ~ 9.00,Pass,-15.98, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,8.00,7.62,6.00 ~ 10.00,Pass,-16.52, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,9.00,8.85,7.00 ~ 11.00,Pass,-15.77, ~ -7.00,Pass
