FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX1,0.00,-0.54,-2.00 ~ 2.00,Pass,-15.81, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,1.00,0.39,-1.00 ~ 3.00,Pass,-15.93, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,2.00,1.76,0.00 ~ 4.00,Pass,-15.86, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,3.00,2.80,1.00 ~ 5.00,Pass,-15.72, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-15.77, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,5.00,4.89,3.00 ~ 7.00,Pass,-16.08, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,6.00,5.84,4.00 ~ 8.00,Pass,-15.65, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,7.00,6.77,5.00 ~ 9.00,Pass,-15.76, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-15.73, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,9.00,8.59,7.00 ~ 11.00,Pass,-15.90, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,10.00,9.64,8.00 ~ 12.00,Pass,-15.96, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,11.00,10.83,9.00 ~ 13.00,Pass,-15.81, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,12.00,11.84,10.00 ~ 14.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,13.00,12.80,11.00 ~ 15.00,Pass,-16.06, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,14.00,13.80,12.00 ~ 16.00,Pass,-15.61, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,15.00,14.71,13.00 ~ 17.00,Pass,-15.91, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,16.00,15.69,14.00 ~ 18.00,Pass,-16.06, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,17.00,16.72,15.00 ~ 19.00,Pass,-15.63, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,18.00,17.77,16.00 ~ 20.00,Pass,-15.97, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,19.00,18.76,17.00 ~ 21.00,Pass,-16.05, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX1,20.00,19.82,18.00 ~ 22.00,Pass,-16.17, ~ -7.00,Pass
