FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX3,0.00,0.72,-2.00 ~ 2.00,Pass,-16.81, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,1.00,1.74,-1.00 ~ 3.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,2.00,3.04,0.00 ~ 4.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,3.00,4.20,1.00 ~ 5.00,Pass,-16.55, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,4.00,5.24,2.00 ~ 6.00,Pass,-16.37, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,5.00,6.05,3.00 ~ 7.00,Pass,-16.29, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,6.00,7.09,4.00 ~ 8.00,Pass,-16.53, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,7.00,7.88,5.00 ~ 9.00,Pass,-16.39, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,8.00,8.75,6.00 ~ 10.00,Pass,-16.41, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,9.00,9.70,7.00 ~ 11.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,10.00,10.99,8.00 ~ 12.00,Pass,-16.55, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,11.00,11.91,9.00 ~ 13.00,Pass,-16.65, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,12.00,13.04,10.00 ~ 14.00,Pass,-16.36, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,13.00,14.02,11.00 ~ 15.00,Pass,-16.27, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,14.00,15.03,12.00 ~ 16.00,Pass,-16.64, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,15.00,16.04,13.00 ~ 17.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,16.00,16.99,14.00 ~ 18.00,Pass,-16.43, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,17.00,18.06,15.00 ~ 19.00,Pass,-16.31, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,18.00,19.02,16.00 ~ 20.00,Pass,-16.39, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,19.00,20.07,17.00 ~ 21.00,Pass,-16.43, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,20.00,20.92,18.00 ~ 22.00,Pass,-16.44, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,21.00,22.01,19.00 ~ 23.00,Pass,-16.54, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX3,22.00,23.02,20.00 ~ 24.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,0.00,0.70,-2.00 ~ 2.00,Pass,-16.52, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,1.00,1.54,-1.00 ~ 3.00,Pass,-16.42, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,2.00,2.76,0.00 ~ 4.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,3.00,3.76,1.00 ~ 5.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,4.00,4.36,2.00 ~ 6.00,Pass,-16.53, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,5.00,5.57,3.00 ~ 7.00,Pass,-16.51, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,6.00,6.48,4.00 ~ 8.00,Pass,-16.39, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX3,7.00,7.72,5.00 ~ 9.00,Pass,-16.42, ~ -7.00,Pass
