FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX2,0.00,0.53,-2.00 ~ 2.00,Pass,-25.23, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,1.00,1.30,-1.00 ~ 3.00,Pass,-24.97, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,2.00,2.55,0.00 ~ 4.00,Pass,-25.25, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,3.00,3.59,1.00 ~ 5.00,Pass,-25.01, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,4.00,4.42,2.00 ~ 6.00,Pass,-25.15, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,5.00,5.50,3.00 ~ 7.00,Pass,-24.95, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,6.00,6.45,4.00 ~ 8.00,Pass,-25.30, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,7.00,7.44,5.00 ~ 9.00,Pass,-25.26, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,8.00,8.66,6.00 ~ 10.00,Pass,-25.27, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,9.00,9.65,7.00 ~ 11.00,Pass,-25.07, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,10.00,10.53,8.00 ~ 12.00,Pass,-24.97, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-24.99, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,12.00,12.76,10.00 ~ 14.00,Pass,-25.18, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,13.00,13.81,11.00 ~ 15.00,Pass,-24.98, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,14.00,14.79,12.00 ~ 16.00,Pass,-25.03, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,15.00,15.65,13.00 ~ 17.00,Pass,-25.23, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,16.00,16.63,14.00 ~ 18.00,Pass,-25.10, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,17.00,17.77,15.00 ~ 19.00,Pass,-25.26, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,18.00,18.73,16.00 ~ 20.00,Pass,-25.28, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,19.00,19.68,17.00 ~ 21.00,Pass,-25.21, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,20.00,20.74,18.00 ~ 22.00,Pass,-25.04, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,21.00,21.79,19.00 ~ 23.00,Pass,-24.73, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX2,22.00,22.70,20.00 ~ 24.00,Pass,-24.45, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,0.00,0.88,-2.00 ~ 2.00,Pass,-24.72, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,1.00,1.72,-1.00 ~ 3.00,Pass,-25.03, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,2.00,2.58,0.00 ~ 4.00,Pass,-25.03, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,3.00,3.82,1.00 ~ 5.00,Pass,-25.18, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,4.00,4.70,2.00 ~ 6.00,Pass,-25.34, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,5.00,5.77,3.00 ~ 7.00,Pass,-25.05, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,6.00,6.52,4.00 ~ 8.00,Pass,-25.19, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,7.00,7.60,5.00 ~ 9.00,Pass,-25.07, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,8.00,8.47,6.00 ~ 10.00,Pass,-25.15, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,9.00,9.70,7.00 ~ 11.00,Pass,-25.15, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,10.00,10.79,8.00 ~ 12.00,Pass,-25.18, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,11.00,11.75,9.00 ~ 13.00,Pass,-24.69, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,12.00,12.70,10.00 ~ 14.00,Pass,-25.15, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,13.00,13.80,11.00 ~ 15.00,Pass,-24.87, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,14.00,14.75,12.00 ~ 16.00,Pass,-25.04, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX2,15.00,15.64,13.00 ~ 17.00,Pass,-25.18, ~ -7.00,Pass
