FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX2,0.00,0.39,-2.00 ~ 2.00,Pass,-16.65, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,1.00,2.07,-1.00 ~ 3.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,2.00,2.62,0.00 ~ 4.00,Pass,-16.76, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,3.00,3.29,1.00 ~ 5.00,Pass,-16.66, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,4.00,4.36,2.00 ~ 6.00,Pass,-16.71, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,5.00,5.65,3.00 ~ 7.00,Pass,-16.76, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,6.00,6.57,4.00 ~ 8.00,Pass,-16.44, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,7.00,7.46,5.00 ~ 9.00,Pass,-16.70, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,8.00,8.39,6.00 ~ 10.00,Pass,-16.81, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,9.00,9.47,7.00 ~ 11.00,Pass,-16.70, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,10.00,10.39,8.00 ~ 12.00,Pass,-16.62, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,11.00,11.23,9.00 ~ 13.00,Pass,-16.60, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,12.00,12.46,10.00 ~ 14.00,Pass,-16.73, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,13.00,13.35,11.00 ~ 15.00,Pass,-16.71, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,14.00,14.49,12.00 ~ 16.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,15.00,15.43,13.00 ~ 17.00,Pass,-16.69, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,16.00,16.46,14.00 ~ 18.00,Pass,-16.60, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,17.00,17.47,15.00 ~ 19.00,Pass,-16.59, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,18.00,18.46,16.00 ~ 20.00,Pass,-16.83, ~ -7.00,Pass
