FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX1,0.00,0.41,-2.00 ~ 2.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,1.00,0.85,-1.00 ~ 3.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,2.00,2.21,0.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,3.00,3.37,1.00 ~ 5.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,4.00,4.22,2.00 ~ 6.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,5.00,5.43,3.00 ~ 7.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,6.00,6.13,4.00 ~ 8.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,7.00,7.28,5.00 ~ 9.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,8.00,8.35,6.00 ~ 10.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,9.00,9.09,7.00 ~ 11.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,10.00,10.05,8.00 ~ 12.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,11.00,11.17,9.00 ~ 13.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,12.00,12.23,10.00 ~ 14.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,13.00,13.28,11.00 ~ 15.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX1,14.00,14.15,12.00 ~ 16.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
