FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX4,0.00,0.19,-2.00 ~ 2.00,Pass,-15.99, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,1.00,0.95,-1.00 ~ 3.00,Pass,-15.87, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,2.00,2.22,0.00 ~ 4.00,Pass,-15.70, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,3.00,3.28,1.00 ~ 5.00,Pass,-16.01, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,4.00,4.12,2.00 ~ 6.00,Pass,-15.96, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,5.00,5.21,3.00 ~ 7.00,Pass,-15.59, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,6.00,6.32,4.00 ~ 8.00,Pass,-15.75, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,7.00,7.28,5.00 ~ 9.00,Pass,-15.70, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,8.00,8.47,6.00 ~ 10.00,Pass,-15.93, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,9.00,9.01,7.00 ~ 11.00,Pass,-15.69, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,10.00,10.01,8.00 ~ 12.00,Pass,-15.99, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,11.00,11.08,9.00 ~ 13.00,Pass,-15.73, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,12.00,12.11,10.00 ~ 14.00,Pass,-16.14, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,13.00,13.10,11.00 ~ 15.00,Pass,-15.93, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,14.00,13.86,12.00 ~ 16.00,Pass,-15.94, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,15.00,15.15,13.00 ~ 17.00,Pass,-16.02, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,16.00,16.25,14.00 ~ 18.00,Pass,-16.11, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,17.00,17.36,15.00 ~ 19.00,Pass,-15.89, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,18.00,18.36,16.00 ~ 20.00,Pass,-15.61, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,19.00,19.31,17.00 ~ 21.00,Pass,-15.72, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,20.00,20.36,18.00 ~ 22.00,Pass,-15.80, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,21.00,21.39,19.00 ~ 23.00,Pass,-15.89, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX4,22.00,22.37,20.00 ~ 24.00,Pass,-15.72, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,0.00,0.29,-2.00 ~ 2.00,Pass,-15.94, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,1.00,1.36,-1.00 ~ 3.00,Pass,-16.06, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,2.00,2.64,0.00 ~ 4.00,Pass,-15.78, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX4,3.00,3.26,1.00 ~ 5.00,Pass,-15.71, ~ -7.00,Pass
