FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX3,0.00,0.86,-2.00 ~ 2.00,Pass,-24.93, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,1.00,2.36,-1.00 ~ 3.00,Pass,-24.91, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,2.00,3.23,0.00 ~ 4.00,Pass,-25.03, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,3.00,4.18,1.00 ~ 5.00,Pass,-25.14, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,4.00,5.29,2.00 ~ 6.00,Pass,-25.07, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,5.00,6.13,3.00 ~ 7.00,Pass,-25.15, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,6.00,6.95,4.00 ~ 8.00,Pass,-24.82, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,7.00,8.21,5.00 ~ 9.00,Pass,-25.35, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,8.00,9.20,6.00 ~ 10.00,Pass,-24.89, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,9.00,10.21,7.00 ~ 11.00,Pass,-24.85, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,10.00,11.08,8.00 ~ 12.00,Pass,-25.11, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,11.00,12.11,9.00 ~ 13.00,Pass,-25.11, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,12.00,13.18,10.00 ~ 14.00,Pass,-25.19, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,13.00,14.16,11.00 ~ 15.00,Pass,-24.55, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,14.00,15.24,12.00 ~ 16.00,Pass,-25.04, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,15.00,16.12,13.00 ~ 17.00,Pass,-25.44, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,16.00,17.16,14.00 ~ 18.00,Pass,-25.08, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,17.00,18.26,15.00 ~ 19.00,Pass,-25.32, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,18.00,18.97,16.00 ~ 20.00,Pass,-25.39, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,19.00,20.23,17.00 ~ 21.00,Pass,-25.05, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,20.00,21.13,18.00 ~ 22.00,Pass,-24.72, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,21.00,22.19,19.00 ~ 23.00,Pass,-24.52, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,22.00,23.16,20.00 ~ 24.00,Pass,-23.70, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,0.00,1.21,-2.00 ~ 2.00,Pass,-25.16, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,1.00,1.94,-1.00 ~ 3.00,Pass,-25.20, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,2.00,3.20,0.00 ~ 4.00,Pass,-25.20, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,3.00,4.18,1.00 ~ 5.00,Pass,-25.14, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,4.00,5.08,2.00 ~ 6.00,Pass,-25.11, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,5.00,6.42,3.00 ~ 7.00,Pass,-24.96, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,6.00,7.03,4.00 ~ 8.00,Pass,-25.03, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,7.00,8.19,5.00 ~ 9.00,Pass,-24.77, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,8.00,9.18,6.00 ~ 10.00,Pass,-25.12, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX3,9.00,10.21,7.00 ~ 11.00,Pass,-24.91, ~ -7.00,Pass
