FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX2,0.00,0.45,-2.00 ~ 2.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,1.00,1.86,-1.00 ~ 3.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,2.00,2.73,0.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,3.00,3.27,1.00 ~ 5.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,4.00,4.43,2.00 ~ 6.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,5.00,5.35,3.00 ~ 7.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,6.00,6.44,4.00 ~ 8.00,Pass,0.95,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,7.00,7.45,5.00 ~ 9.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,8.00,8.59,6.00 ~ 10.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,9.00,9.47,7.00 ~ 11.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,10.00,10.43,8.00 ~ 12.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,11.00,11.34,9.00 ~ 13.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,12.00,12.45,10.00 ~ 14.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,13.00,13.39,11.00 ~ 15.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,14.00,14.50,12.00 ~ 16.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,15.00,15.37,13.00 ~ 17.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,16.00,16.51,14.00 ~ 18.00,Pass,-1.16,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,17.00,17.37,15.00 ~ 19.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,18.00,18.42,16.00 ~ 20.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,19.00,19.30,17.00 ~ 21.00,Pass,-0.98,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,20.00,20.40,18.00 ~ 22.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
