FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX2,0.00,0.41,-2.00 ~ 2.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,1.00,1.41,-1.00 ~ 3.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,2.00,2.80,0.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,3.00,3.71,1.00 ~ 5.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,4.00,4.74,2.00 ~ 6.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,5.00,5.34,3.00 ~ 7.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,6.00,6.34,4.00 ~ 8.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,7.00,7.57,5.00 ~ 9.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,8.00,8.28,6.00 ~ 10.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX2,9.00,9.49,7.00 ~ 11.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
