FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX1,0.00,-0.45,-2.00 ~ 2.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,1.00,0.75,-1.00 ~ 3.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,2.00,2.09,0.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,3.00,2.88,1.00 ~ 5.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,4.00,3.86,2.00 ~ 6.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,5.00,4.83,3.00 ~ 7.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,6.00,5.81,4.00 ~ 8.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,7.00,7.02,5.00 ~ 9.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,8.00,8.05,6.00 ~ 10.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,9.00,9.08,7.00 ~ 11.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,11.00,11.08,9.00 ~ 13.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,12.00,12.05,10.00 ~ 14.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,13.00,13.11,11.00 ~ 15.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,14.00,14.02,12.00 ~ 16.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,15.00,15.02,13.00 ~ 17.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
