FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX4,0.00,0.19,-2.00 ~ 2.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,1.00,0.95,-1.00 ~ 3.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,2.00,2.22,0.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,3.00,3.28,1.00 ~ 5.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,4.00,4.12,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,5.00,5.21,3.00 ~ 7.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,6.00,6.32,4.00 ~ 8.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,7.00,7.28,5.00 ~ 9.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,8.00,8.47,6.00 ~ 10.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,9.00,9.01,7.00 ~ 11.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,10.00,10.01,8.00 ~ 12.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
